ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
EXD,MFD,1.0,1.0,1.0,1.0,1.0,0.0815313525126,0.255083288472,0.156418856146,0.133019788044,0.135636118341,2.0
EXD,CPT,1.0,1.0,1.0,1.0,1.0,0.0213055725211,0.261315156886,0.160239094323,0.137104610426,0.138690955709,3.0
EXD,DSU,1.0,1.0,1.0,1.0,1.0,0.469371632511,0.267379706883,0.15757337945,0.133704659051,0.136197794777,4.0
EXD,WIW,1.0,1.0,1.0,1.0,1.0,0.280474903516,0.276719916206,0.170281984764,0.146651823351,0.149338114285,5.0
JQC,YYY,1.0,1.0,1.0,1.0,1.0,0.0156541149592,-0.00563864797543,0.0173426327342,0.00590708862136,0.00885574159834,1.0
JQC,EAD,1.0,1.0,1.0,1.0,0.0,0.0225115841471,-0.015949278503,0.00819479082614,0.00411992072341,0.00989808748092,2.0
JQC,HHY,0.0,0.0,1.0,1.0,1.0,0.0168368380788,-0.0391525762569,0.00202707879196,-0.000369435432266,0.0028382899115,3.0
JQC,ARR,1.0,1.0,1.0,1.0,1.0,0.00346365837168,-0.0155556707025,0.000386264637294,-0.000693594491874,0.00165374328043,4.0
JQC,VTA,0.0,0.0,0.0,0.0,0.0,0.0189875774568,-0.0138456074569,0.00122678582955,0.000646079546015,0.00916469063511,5.0
PTN,CBL,1.0,1.0,1.0,1.0,1.0,0.00807160281707,0.0979694300594,0.0402638032952,0.0429630134701,0.0405426751082,1.0
PTN,HQL,1.0,1.0,1.0,1.0,1.0,0.00242110978506,0.102297470417,0.0407266195098,0.0390176174049,0.0341561801574,2.0
PTN,DD,1.0,1.0,1.0,1.0,1.0,0.000952780570896,0.106134574126,0.0426152434672,0.0422760662888,0.0407609148786,3.0
PTN,MGI,1.0,1.0,1.0,1.0,1.0,0.0125665976182,0.101359607007,0.0407272852734,0.0409335991701,0.0391235150179,4.0
PTN,SPR,1.0,1.0,1.0,1.0,0.0,0.00131607311429,0.103622378281,0.0346474431731,0.0373716893752,0.0335906410749,5.0
CRC,OAS,1.0,0.0,0.0,0.0,0.0,0.00805194337703,0.0394499768969,0.000905097527763,0.000685336737405,0.0039503291042,1.0
CRC,PKD,0.0,0.0,0.0,0.0,0.0,0.0284970409604,0.0356886191482,-0.0109412321546,-0.00983327180856,-0.00961560035772,2.0
CRC,TGH,1.0,1.0,1.0,1.0,1.0,0.00818334052798,0.0316709574079,0.00709723957704,0.00513264530253,0.00930560947731,3.0
CRC,BV,0.0,0.0,0.0,0.0,0.0,0.0108948806467,0.0128485985589,-0.00678537466417,-0.00678885601757,-0.00545758999625,4.0
CRC,FLT,0.0,0.0,0.0,0.0,0.0,0.000708687936334,0.0295484327784,0.0178921452651,0.0123524910755,0.0203477306314,5.0
UFI,EGL,1.0,0.0,0.0,0.0,0.0,0.0068179977228,0.132673867417,0.0353643931654,0.0777115338317,0.0741739406508,1.0
UFI,DB,1.0,1.0,1.0,1.0,1.0,0.0433786781729,0.237217641411,0.158889708169,0.152024643765,0.155162932797,2.0
UFI,BIN,1.0,1.0,1.0,1.0,1.0,-0.0636028136766,0.12306844529,0.0550633330027,0.0580143099351,0.0608175800151,3.0
UFI,GSH,0.0,0.0,0.0,0.0,0.0,0.0273086240007,0.134969073494,0.0633735042608,0.0741932690907,0.077202449115,4.0
UFI,PEN,1.0,1.0,1.0,1.0,1.0,0.0139729558865,0.12616378842,0.0555280205158,0.0606449730955,0.0665337881126,5.0
ELD,FDS,1.0,1.0,1.0,1.0,1.0,0.0107593258156,0.285970064424,0.226727492155,0.210057576242,0.202594147048,1.0
ELD,USA,1.0,1.0,1.0,1.0,1.0,0.172123337314,0.309734465259,0.244419158469,0.223588978482,0.220105201309,2.0
ELD,RT,1.0,0.0,0.0,0.0,0.0,-0.0599684773502,0.319917943447,0.250261661359,0.229654912011,0.225552317582,3.0
ELD,CPS,1.0,1.0,1.0,1.0,1.0,0.00721469675187,0.306204901511,0.230255539138,0.214778957468,0.210011346781,4.0
ELD,LOB,1.0,1.0,1.0,1.0,1.0,0.0269624323988,0.32630620582,0.253227785607,0.230433307696,0.228252036155,5.0
EC,PEO,0.0,0.0,0.0,0.0,0.0,0.00996379680636,0.0380629233441,0.0457875588333,0.0302269327197,0.031918820194,1.0
EC,IGE,0.0,0.0,0.0,0.0,0.0,0.00515596656219,-0.0122095293678,0.00583352709866,0.00304374535879,0.00395500156099,2.0
EC,PDS,1.0,1.0,1.0,1.0,0.0,0.0565538355169,0.0678054073453,0.0522383004559,0.0532209224448,0.0581860274839,3.0
EC,HP,1.0,1.0,0.0,0.0,1.0,0.0049112978327,0.0568401196476,0.0630969135476,0.0638169407932,0.0636582163187,4.0
EC,PXI,0.0,0.0,0.0,0.0,0.0,0.000431145658696,-0.00516106703227,-0.0274785623881,-0.0189854405813,-0.0218396633252,5.0
GEX,DTK,0.0,0.0,0.0,0.0,0.0,-0.0142827934669,0.127621141568,0.116777255243,0.119240228793,0.119917496648,1.0
GEX,GMT,0.0,1.0,1.0,1.0,1.0,0.0103885118894,0.188333958986,0.190142773316,0.184545959421,0.185312111824,2.0
GEX,HR,0.0,0.0,0.0,0.0,1.0,-0.0188760444058,0.151144078482,0.1336748247,0.134867456664,0.135668149851,3.0
GEX,ISD,0.0,0.0,0.0,0.0,0.0,0.00817704161978,0.129160388626,0.116214870429,0.121628374509,0.118233072261,4.0
GEX,NBL,0.0,0.0,0.0,0.0,0.0,0.00944560511623,0.172835247583,0.196610740812,0.193828325516,0.191807763815,5.0
DES,IJS,0.0,0.0,0.0,0.0,0.0,-0.00870217404206,0.363774796197,0.409817188995,0.347430479001,0.345171510718,1.0
DES,EZM,0.0,0.0,0.0,0.0,0.0,-0.0274624640375,0.184497203911,0.270974363643,0.27491258608,0.246713552697,2.0
DES,FYX,0.0,0.0,0.0,0.0,0.0,0.0250108017977,0.200812556642,0.314924965146,0.293698730351,0.304392378353,3.0
DES,IJH,0.0,1.0,1.0,1.0,1.0,-0.0181546528623,0.346391901976,0.427755409505,0.392267537774,0.384441778011,4.0
DES,SAA,0.0,0.0,0.0,0.0,0.0,0.00415219696224,0.106924220997,0.10122025442,0.0961983213841,0.0942404700847,5.0
WRI,IRM,1.0,1.0,1.0,1.0,1.0,0.0585175656228,0.0591756421924,0.00317373683922,0.0139580963206,0.0196016743103,1.0
WRI,PDM,0.0,0.0,0.0,0.0,0.0,0.00613938774311,0.144076079645,0.144607134682,0.160936256303,0.167452313577,2.0
WRI,DEF,1.0,1.0,1.0,1.0,1.0,0.0414838148776,0.140879314465,0.105389233976,0.13474375191,0.138440767451,3.0
WRI,FVD,1.0,1.0,1.0,1.0,1.0,0.0770002326509,0.105900345325,0.0768840516824,0.0967432894137,0.101004148231,4.0
WRI,HIW,0.0,0.0,0.0,0.0,0.0,0.00559908962743,0.146801864387,0.0911598637947,0.117945519661,0.119470783816,5.0
PJH,DPS,1.0,1.0,1.0,1.0,1.0,0.0371722237131,0.208597245377,0.181133095871,0.169058128673,0.168183918582,1.0
PJH,EXR,1.0,1.0,1.0,1.0,1.0,0.0238531470802,0.21063132054,0.181587040808,0.171911992807,0.171271686446,2.0
PJH,NHI,1.0,1.0,1.0,1.0,1.0,0.043329194413,0.214886497383,0.183751974087,0.174335378451,0.172532013506,3.0
PJH,HPF,1.0,1.0,1.0,1.0,1.0,0.106840334411,0.214367483824,0.183675318369,0.172143729055,0.171363498371,4.0
PJH,MNR,1.0,1.0,1.0,1.0,1.0,0.177509534015,0.215217136673,0.182611011214,0.171747893589,0.170743975774,5.0
BIV,GBF,1.0,0.0,0.0,0.0,1.0,0.0635694268265,0.222780550193,0.177388653187,0.165011522429,0.163795053835,1.0
BIV,IEI,1.0,1.0,1.0,1.0,1.0,0.0322559721627,0.242109025162,0.166923536604,0.139827685414,0.119400503967,2.0
BIV,PBE,1.0,1.0,1.0,1.0,0.0,-0.00730114320104,0.208888368353,0.169930555477,0.172135978812,0.173585686328,3.0
BIV,IBB,1.0,1.0,1.0,1.0,0.0,-0.00114947748742,0.225483084834,0.186334479853,0.187730027627,0.186735675338,4.0
BIV,TLH,1.0,1.0,0.0,1.0,0.0,0.0112321330481,0.23873075318,0.198470895783,0.180416516153,0.174817149123,5.0
TBT,IPB,0.0,0.0,0.0,0.0,0.0,7.98090337545e-08,0.031717793153,0.00186342566439,0.00370516211914,-0.000836713406237,1.0
TBT,AAT,0.0,0.0,0.0,0.0,0.0,-0.01171637721,0.0313896060329,0.0159946451912,0.0200011385099,0.0178833807775,2.0
TBT,CTV,0.0,0.0,0.0,0.0,0.0,4.41546993128e-05,0.0320073135357,0.00257040564296,0.00392434593615,-0.000608479953808,3.0
TBT,AEY,0.0,0.0,0.0,0.0,0.0,-0.0463827417257,0.0307430808454,0.00624484408619,0.0050643848134,0.00139721411032,4.0
TBT,EGL,0.0,0.0,0.0,0.0,0.0,0.00031456506525,0.0321704051637,0.00645608127172,0.00332366466997,0.00448244333469,5.0
EWV,IPB,0.0,0.0,0.0,0.0,0.0,-1.65431414145e-06,0.0198706980031,0.00126763644725,0.00525099543364,0.00584119162945,1.0
EWV,AAT,0.0,0.0,0.0,0.0,0.0,0.0229583276916,0.0342686362633,0.0408202366498,0.0399111768465,0.0469342444316,2.0
EWV,CTV,0.0,0.0,0.0,0.0,0.0,-0.00138654871858,0.0208238403738,0.00365077704637,0.00727895625838,0.00769129425724,3.0
EWV,AEY,0.0,0.0,0.0,0.0,0.0,0.0375561789019,0.0241010782492,0.0202097070718,0.0198303497746,0.0192870794229,4.0
EWV,EGL,0.0,0.0,0.0,0.0,0.0,0.00252341600212,0.0336260723545,0.0306818482427,0.0330597342052,0.0374052630113,5.0
MAV,BCE,1.0,1.0,1.0,1.0,1.0,0.0294324185331,0.258720623827,0.157742357044,0.157157606078,0.142206084608,1.0
MAV,PAM,1.0,1.0,1.0,1.0,1.0,0.0162346404826,0.268500587251,0.159319312658,0.155107552646,0.143204398367,2.0
MAV,KHC,1.0,1.0,1.0,1.0,1.0,0.00872893199471,0.269569145566,0.157069947254,0.14925571452,0.135410858004,3.0
MAV,CWT,1.0,1.0,1.0,1.0,1.0,0.0357398567047,0.265847723147,0.155849079574,0.148386557273,0.136848860454,4.0
MAV,SBR,1.0,1.0,1.0,1.0,1.0,0.0102536364749,0.269204287457,0.157756122603,0.149277266118,0.137749497021,5.0
JOE,PAY,1.0,0.0,0.0,0.0,0.0,0.0155175586668,0.119725806349,0.129348151119,0.111955552043,0.132211213964,1.0
JOE,TNA,0.0,0.0,0.0,0.0,0.0,0.00253775297442,0.107886461038,0.109586900805,0.108478431715,0.13973284737,2.0
JOE,KW,1.0,0.0,0.0,0.0,0.0,0.0126857159569,0.122475527759,0.121033719914,0.119678431859,0.137236290605,3.0
JOE,POL,1.0,1.0,1.0,1.0,1.0,0.0129203375033,0.126033788246,0.144123370568,0.13321570107,0.156174524234,4.0
JOE,LQ,1.0,0.0,0.0,0.0,0.0,0.0247394789764,0.109955070341,0.088252219817,0.0834620401648,0.100787417164,5.0
GSB,GFF,1.0,1.0,1.0,1.0,1.0,0.0392851154215,0.130562869749,0.0849047183839,0.0783116374079,0.0769345496764,1.0
GSB,SLG,1.0,1.0,1.0,1.0,1.0,0.00500365558168,0.152464453064,0.0975872169035,0.0895933929137,0.0934034517586,2.0
GSB,KRC,1.0,1.0,1.0,1.0,1.0,0.00879347961505,0.15429152792,0.098018269249,0.0894730560143,0.0939493594697,3.0
GSB,ACU,1.0,1.0,1.0,1.0,1.0,0.0193596724919,0.153483842445,0.098719747876,0.0938963696171,0.0983629635338,4.0
GSB,PTX,1.0,1.0,1.0,1.0,1.0,0.0660355031588,0.156150078006,0.102089145898,0.094825364068,0.0972262751105,5.0
JPP,NKY,1.0,1.0,1.0,1.0,1.0,0.935030437072,0.245537750077,0.181803179699,0.157828838421,0.149497818995,1.0
JPP,JDG,1.0,1.0,1.0,1.0,1.0,0.665759370041,0.216429415397,0.169016920409,0.148836693155,0.145088731188,2.0
JPP,JSC,1.0,1.0,1.0,1.0,1.0,0.249720518605,0.244400537929,0.192401138876,0.17228917285,0.167602222686,3.0
JPP,NMR,1.0,1.0,1.0,1.0,1.0,1.31419434302,0.294477321133,0.2093075621,0.18213403031,0.176861694992,4.0
JPP,ETV,1.0,1.0,1.0,1.0,1.0,0.375420183165,0.247761728101,0.197273994995,0.184312247337,0.18287470197,5.0
KOP,WCC,0.0,0.0,0.0,0.0,0.0,0.0120725604622,0.220624012192,0.13425545026,0.1509874347,0.151047715989,1.0
KOP,JKL,0.0,0.0,0.0,0.0,0.0,0.0053130708614,0.22601191062,0.143317056456,0.153926698218,0.153535258272,2.0
KOP,RYN,1.0,1.0,1.0,1.0,1.0,0.0462434438026,0.214341726288,0.129787867436,0.143250212605,0.142869742409,3.0
KOP,PZI,0.0,0.0,0.0,0.0,0.0,0.0361868875783,0.235035657012,0.159969317077,0.171543965727,0.171220924003,4.0
KOP,BDJ,0.0,0.0,0.0,0.0,0.0,0.0368667850069,0.161693774981,0.096065590723,0.107945433989,0.106447617762,5.0
DM,IGE,1.0,1.0,1.0,1.0,1.0,0.124306959058,0.236639713513,0.150211891978,0.145238704672,0.139741572405,1.0
DM,PEO,1.0,1.0,1.0,1.0,1.0,0.209709376634,0.213643254251,0.135781389125,0.131214412168,0.122816646596,2.0
DM,SEA,1.0,1.0,1.0,1.0,1.0,0.24449292634,0.204199413903,0.118860704017,0.117841636578,0.102854875811,3.0
DM,PDS,1.0,1.0,1.0,1.0,1.0,0.552229600666,0.218959540607,0.147820507791,0.146573204977,0.139979996957,4.0
DM,NDP,1.0,1.0,1.0,1.0,1.0,0.143080403389,0.251729186533,0.157484073352,0.156380802979,0.150785248198,5.0
DIM,SKT,0.0,0.0,0.0,0.0,0.0,-0.00242953633012,0.0501958433371,0.0609385015583,0.0579340800704,0.0601559613752,1.0
DIM,CFD,0.0,1.0,1.0,1.0,1.0,0.0219156837661,-0.00730951556503,0.0146604111748,0.019245868401,0.0181704857747,2.0
DIM,RHT,0.0,1.0,1.0,1.0,1.0,-0.000876168551197,0.145785615513,0.201959155148,0.205289480867,0.210698962294,3.0
DIM,VLP,0.0,0.0,0.0,0.0,0.0,0.00191599630977,0.020827423753,0.026247992308,0.030814634229,0.0311489025583,4.0
DIM,CGI,1.0,1.0,1.0,1.0,1.0,0.0241480016468,0.0711852619057,0.0561359021929,0.0580045703202,0.0566408137041,5.0
ELU,TIF,1.0,1.0,1.0,1.0,1.0,-0.00993109361785,0.259879052439,0.239277119177,0.239130028103,0.225554359767,1.0
ELU,RFP,1.0,1.0,1.0,1.0,1.0,-0.0480829353884,0.264853789658,0.241835830191,0.240794202002,0.225787190687,2.0
ELU,SEP,1.0,1.0,1.0,1.0,1.0,-0.0234781029037,0.262569062903,0.240680332593,0.238566525633,0.226048971492,3.0
ELU,TDI,1.0,1.0,1.0,1.0,1.0,0.0690950104299,0.2638999613,0.238274639389,0.236927286611,0.222455364034,4.0
ELU,TPC,1.0,1.0,1.0,1.0,1.0,-0.0249940900951,0.265209906762,0.242541672551,0.241484165068,0.227288714404,5.0
FCN,FCH,0.0,0.0,1.0,0.0,0.0,0.0538495367022,-0.0200547142583,-0.0704178258215,-0.0681519424669,-0.0679519850576,1.0
FCN,BHB,0.0,1.0,1.0,1.0,1.0,0.0180276317696,-0.0314015843308,-0.0523033422792,-0.0556562020758,-0.0523647253876,2.0
FCN,NNI,0.0,0.0,0.0,0.0,0.0,0.00293345038507,-0.0520641383518,-0.0845268170528,-0.0765893496181,-0.0758904141489,3.0
FCN,CHD,0.0,0.0,0.0,0.0,1.0,0.0105319995193,-0.0296083569633,-0.057780214991,-0.0494541499898,-0.0511120489835,4.0
FCN,CNX,0.0,0.0,1.0,1.0,1.0,0.0183794857041,-0.0274275083645,-0.0597243124576,-0.0537147249873,-0.0560048902639,5.0
SHM,TFI,1.0,1.0,1.0,1.0,1.0,0.0404965343895,0.0973279843343,0.0702894307228,0.0673545481136,0.0677845984501,1.0
SHM,WEX,1.0,1.0,1.0,1.0,1.0,-0.000528652992705,0.0972206783094,0.0772394417619,0.0729700386755,0.0821039271786,2.0
SHM,CAJ,1.0,1.0,1.0,1.0,1.0,-0.00296609888909,0.10245435516,0.0782258230993,0.0769525085835,0.0784820716086,3.0
SHM,TSE,1.0,1.0,1.0,1.0,1.0,-0.00122177282796,0.1007528189,0.0790451728924,0.0774871325753,0.0762933200687,4.0
SHM,JBL,1.0,1.0,1.0,1.0,1.0,-0.00141246166446,0.101819278236,0.0762599061292,0.0760638365873,0.0827537121554,5.0
GEF,PHH,1.0,1.0,0.0,0.0,0.0,0.062953545147,0.0795960209015,0.0712906754459,0.0762018805468,0.0764950367649,1.0
GEF,USG,1.0,1.0,1.0,1.0,1.0,0.0435554681683,0.0822979830161,0.0316756056269,0.0381314796411,0.0402270538869,2.0
GEF,NSM,1.0,0.0,0.0,1.0,1.0,0.0513886115518,0.0974332974194,0.0692408019295,0.0680051540589,0.0685592010289,3.0
GEF,WY,1.0,0.0,0.0,0.0,0.0,0.0306580812536,0.0513654679526,0.0406931451247,0.0446103621147,0.0470602207402,4.0
GEF,PCL,1.0,0.0,0.0,0.0,0.0,0.0193721829789,0.0652051344431,0.0350879240027,0.0395412676122,0.0421779143351,5.0
MWG,VFL,1.0,1.0,1.0,1.0,1.0,-0.281791569626,0.032762277031,0.0286737657138,0.0279794300894,0.0199939650485,1.0
MWG,DMB,1.0,1.0,1.0,1.0,1.0,-0.309684450554,0.0369931489882,0.0353348547802,0.0349527839911,0.0260387707552,2.0
MWG,BDG,1.0,1.0,1.0,1.0,1.0,0.038711965818,0.0313217575696,0.0339859284103,0.0337921608535,0.0212271196357,3.0
MWG,BTT,1.0,1.0,1.0,1.0,1.0,-0.152871543823,0.0314157330381,0.0294303865701,0.0298371969091,0.0210233692168,4.0
MWG,MEN,1.0,1.0,1.0,1.0,1.0,-0.288122206319,0.0288490156426,0.0215790200151,0.0232565700731,0.0158491586274,5.0
LAZ,KW,0.0,0.0,0.0,0.0,0.0,0.0187315418084,0.0336940052478,0.000572755039513,0.000763454053949,0.00367919950975,1.0
LAZ,SB,0.0,0.0,0.0,0.0,0.0,0.313726391679,0.0151680480951,-0.0225229332228,-0.0190136337613,-0.0176584603795,2.0
LAZ,WBC,0.0,0.0,0.0,1.0,1.0,0.00440567701317,0.0709616053618,0.0305165015605,0.0224135470259,0.0232355945313,3.0
LAZ,EV,0.0,0.0,0.0,0.0,0.0,-0.00570660755611,0.0698711742326,0.0321091077777,0.0390104023956,0.044039632825,4.0
LAZ,NCR,1.0,1.0,0.0,0.0,0.0,0.0441347099956,0.0650148458063,-0.0105669655256,-0.0068639116568,-0.00754013733683,5.0
BHP,BBL,0.0,0.0,0.0,0.0,0.0,0.00870293049143,0.0704403750042,0.0220369183983,-0.00479047800392,0.00508065428691,1.0
BHP,THO,0.0,0.0,0.0,0.0,0.0,0.0194217265387,0.0914728720229,0.0995448757551,0.104534277366,0.0988174394118,2.0
BHP,NAO,1.0,1.0,1.0,1.0,0.0,0.132333878492,0.0353964602071,0.0158124878585,0.023828956601,0.0232246586923,3.0
BHP,SEA,0.0,0.0,0.0,0.0,0.0,0.0258191874879,0.119050608808,0.0797793109687,0.0898849988844,0.0809872525031,4.0
BHP,RIO,0.0,0.0,0.0,0.0,0.0,-0.0107235690705,0.0330422815545,0.0271067131982,0.0333955772739,0.0380974458005,5.0
CDE,TGA,1.0,1.0,1.0,1.0,1.0,0.0426501144131,0.0148239892355,0.0662334121003,0.0746395655708,0.0791718352545,1.0
CDE,DSE,1.0,1.0,1.0,1.0,1.0,0.00918676721848,0.0188164661741,0.0678963471992,0.0753659043837,0.0847025892504,2.0
CDE,AG,1.0,1.0,1.0,1.0,1.0,0.0264036977465,0.0163723112536,-0.0226008388587,-0.01409628169,-0.0190338885709,3.0
CDE,JMF,1.0,0.0,0.0,1.0,1.0,0.0039053253978,0.0250161047068,0.0672503200702,0.072516280094,0.0769923149032,4.0
CDE,SWC,1.0,1.0,1.0,1.0,1.0,0.00713001970779,-0.00395394573302,0.0271199755736,0.0436151756357,0.0454842824509,5.0
VOO,IPB,0.0,0.0,0.0,1.0,1.0,-3.11218333839e-07,0.0479945892364,-0.0340515355097,-0.0275581225097,-0.0328662498175,1.0
VOO,AAT,0.0,0.0,0.0,0.0,1.0,-0.078863396507,0.0408487435939,-0.0189696269509,-0.0176121990412,-0.0138726177276,2.0
VOO,CTV,0.0,0.0,0.0,1.0,1.0,-0.000607021950026,0.0487099227881,-0.032515447398,-0.0271471323686,-0.0325995133404,3.0
VOO,AEY,0.0,0.0,0.0,0.0,0.0,-0.304582182402,0.0482324595657,-0.026834120127,-0.0296113430017,-0.0343777880356,4.0
VOO,EGL,0.0,0.0,0.0,1.0,1.0,-0.00152059643442,0.0606012842778,-0.0147659155355,-0.0202798380991,-0.0159719531995,5.0
EDV,IPB,0.0,0.0,0.0,0.0,0.0,6.95492414098e-08,0.28209821206,0.202135375463,0.193449267655,0.185294167221,1.0
EDV,AAT,0.0,0.0,0.0,0.0,0.0,-0.0420132570762,0.286363058802,0.203611175588,0.197346707077,0.185833961604,2.0
EDV,CTV,0.0,0.0,0.0,0.0,0.0,-0.00135909375235,0.281640419282,0.201692623613,0.192773109749,0.184640736701,3.0
EDV,AEY,0.0,0.0,0.0,0.0,0.0,0.0246007338839,0.284224369574,0.205046342179,0.196226287201,0.187434155137,4.0
EDV,EGL,0.0,0.0,0.0,0.0,0.0,-0.00393030328108,0.281403370293,0.20127266555,0.191569346886,0.18656507517,5.0
DGP,CNS,1.0,0.0,0.0,0.0,0.0,0.00582247896106,0.103549368129,0.0941804646241,0.103945329383,0.102003258225,1.0
DGP,GM,0.0,0.0,0.0,0.0,0.0,-0.000421497502902,0.108023058654,0.118098783914,0.129894165597,0.130153730715,2.0
DGP,HGT,0.0,0.0,0.0,0.0,0.0,-0.0111136236852,0.0922671181685,0.0795645993682,0.0838893068475,0.0840627103135,3.0
DGP,BDN,0.0,0.0,0.0,0.0,0.0,0.000353562214943,0.0976997977773,0.095978011932,0.105524550454,0.103457640471,4.0
DGP,NYV,0.0,0.0,0.0,0.0,0.0,0.00366115947183,0.087906728025,0.0706751759875,0.071814806988,0.0656897045393,5.0
BCR,BAX,1.0,1.0,1.0,1.0,1.0,0.439816856305,0.313454021382,0.241722908956,0.23357916357,0.230882497798,1.0
BCR,MD,1.0,1.0,1.0,1.0,1.0,0.233986005862,0.302609510392,0.236370764669,0.230476498886,0.226254849983,2.0
BCR,MX,1.0,1.0,1.0,1.0,1.0,0.748213174404,0.264545007509,0.212827702965,0.20773017858,0.205188838708,3.0
BCR,EW,1.0,1.0,1.0,1.0,1.0,0.113286427188,0.318354527286,0.237316748236,0.225218278566,0.223219105467,4.0
BCR,RNN,1.0,1.0,1.0,1.0,1.0,7.98411189028,0.268487549778,0.210537946117,0.209642404205,0.207184912305,5.0
AVA,LNT,0.0,1.0,0.0,0.0,0.0,0.0185869689291,0.169739329415,0.140938730046,0.140612693871,0.140031485213,1.0
AVA,AWR,1.0,1.0,1.0,1.0,1.0,0.0243914776081,0.107716696153,0.0998758339683,0.103740820641,0.102941721176,2.0
AVA,BKH,1.0,1.0,1.0,1.0,1.0,0.0229572395936,0.214032342779,0.208484709674,0.21982874925,0.221915095617,3.0
AVA,SCG,0.0,1.0,1.0,1.0,1.0,-0.00548672813988,0.230729564757,0.160575750044,0.159315636126,0.165598405258,4.0
AVA,LG,1.0,1.0,1.0,1.0,1.0,0.0185782050167,0.115173703928,0.102136663509,0.0983541060433,0.0985646507489,5.0
INO,CIG,1.0,1.0,1.0,1.0,1.0,0.228004779747,0.0424017398234,-0.0241058321076,-0.0247475327697,-0.0178016750573,1.0
INO,ITW,1.0,1.0,1.0,1.0,1.0,0.00945294599364,0.0347156681533,-0.0425109265861,-0.0404998547197,-0.0356556006252,2.0
INO,SXC,1.0,1.0,1.0,1.0,1.0,0.0335124937431,0.0103143416015,-0.0965728944369,-0.0992833642235,-0.0846036575518,3.0
INO,KNL,0.0,0.0,0.0,0.0,0.0,0.0201024204904,0.0340856902158,-0.0485996277796,-0.049253838681,-0.0436841041396,4.0
INO,MSA,0.0,0.0,0.0,0.0,0.0,0.00725488062645,-0.000231346640507,-0.102496228169,-0.101239375878,-0.0977099169601,5.0
UGE,BNY,0.0,0.0,0.0,0.0,0.0,-0.0903192479104,-0.0207778527866,-0.0577934620632,-0.063235234263,-0.0667633437039,1.0
UGE,AEB,1.0,1.0,1.0,0.0,1.0,-0.0603113886689,-0.0164853457868,-0.0577139959569,-0.0646596911187,-0.0757529162534,2.0
UGE,CAF,0.0,0.0,0.0,0.0,0.0,-0.0118996772229,-0.0351262200608,-0.078528042006,-0.0823342638151,-0.0936242897926,3.0
UGE,CXE,0.0,0.0,0.0,0.0,0.0,-0.148833519647,-0.0226904084423,-0.0644892028128,-0.0724252857113,-0.0820994543429,4.0
UGE,DDD,0.0,0.0,0.0,0.0,0.0,0.0630249839938,-0.00579725533599,-0.0323068341568,-0.0451469998179,-0.0482054813193,5.0
JRO,VTA,1.0,1.0,1.0,1.0,1.0,0.274810761755,0.280353027106,0.229811618475,0.206604417567,0.201193475533,1.0
JRO,YYY,1.0,1.0,1.0,1.0,1.0,0.116289300321,0.282958886914,0.232990265411,0.210241613406,0.203551541278,2.0
JRO,JQC,1.0,1.0,1.0,1.0,1.0,0.31769081636,0.295420372359,0.237704822689,0.213776822305,0.207822103209,3.0
JRO,EAD,1.0,1.0,1.0,1.0,1.0,0.22582474503,0.302953268423,0.247242924793,0.223701512227,0.217558146804,4.0
JRO,VVR,1.0,1.0,1.0,1.0,1.0,0.5250232845,0.315739812698,0.253459896262,0.230364818431,0.224959195115,5.0
CLB,CX,1.0,1.0,1.0,1.0,1.0,0.973395757247,0.232286218278,0.228351374846,0.212269936142,0.213073455098,1.0
CLB,SUM,1.0,1.0,1.0,1.0,1.0,0.263388647013,0.213961022004,0.213987674049,0.199210142672,0.200936437823,2.0
CLB,BOX,1.0,1.0,1.0,1.0,1.0,0.280229165371,0.196383605009,0.190770220979,0.180635801287,0.178480177515,3.0
CLB,SQM,1.0,0.0,0.0,0.0,0.0,0.227942853795,0.215466519446,0.213258377411,0.201130834023,0.201873359522,4.0
CLB,TPH,1.0,1.0,1.0,1.0,1.0,0.475796912823,0.211360683519,0.204141421146,0.189916230647,0.190037540529,5.0
NPN,ATV,1.0,1.0,1.0,1.0,1.0,-0.0242105669723,0.161050347568,0.168518317999,0.167536223135,0.167987406448,1.0
NPN,SLP,1.0,1.0,1.0,1.0,1.0,-0.0555058897416,0.162459463425,0.167564890879,0.164051690876,0.165895415085,2.0
NPN,ORN,1.0,1.0,1.0,1.0,1.0,0.0992558096278,0.174615166045,0.173787477222,0.171021274563,0.168535808621,3.0
NPN,SAM,1.0,1.0,1.0,1.0,1.0,0.00222101558558,0.173900465799,0.174921002567,0.171454499313,0.171737291371,4.0
NPN,FCB,1.0,1.0,1.0,1.0,1.0,0.0159249795931,0.176416166139,0.176629480936,0.174457089303,0.173400966729,5.0
NQU,VMM,1.0,1.0,1.0,1.0,1.0,0.204924498002,0.092453515922,0.0309667878392,0.0233260075597,0.0272671293784,1.0
NQU,AEE,1.0,1.0,1.0,1.0,1.0,0.0403577923303,0.0940565744651,0.0362631013225,0.0314751772843,0.0313371395769,2.0
NQU,BTA,1.0,1.0,1.0,1.0,1.0,0.19342885753,0.102317525662,0.0341712165201,0.0336988779697,0.0334531575434,3.0
NQU,RAI,1.0,1.0,1.0,1.0,1.0,0.0206744361922,0.10164791684,0.0472037036765,0.0404847632679,0.0397546621257,4.0
