ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
RIO,CAA,1.0,1.0,1.0,1.0,1.0,0.00694027319155,0.0781974678872,-0.0400399505564,-0.044283185839,-0.0459234458508,5.0
EPM,IOC,1.0,1.0,1.0,1.0,1.0,0.000692258074378,0.141141968516,0.107764764249,0.104234818145,0.103687023461,1.0
EPM,MSB,1.0,1.0,1.0,1.0,1.0,0.00403354951329,0.136303685547,0.0999371212604,0.0979673575385,0.0976109930643,2.0
EPM,DM,1.0,0.0,0.0,0.0,0.0,0.000541639991261,0.135194904894,0.0991031251249,0.0964025407715,0.095903609235,3.0
EPM,PWE,1.0,1.0,1.0,1.0,1.0,0.0118533438591,0.151378496354,0.109123642562,0.107511954482,0.106318673754,4.0
EPM,MW,1.0,1.0,1.0,1.0,1.0,0.00146406031899,0.134371936579,0.0993081830095,0.0975188647434,0.0969182371229,5.0
GIB,SJM,1.0,1.0,1.0,1.0,1.0,0.00307274222645,0.00880201667405,-0.121187174044,-0.114514240801,-0.130022522628,1.0
GIB,STON,1.0,1.0,1.0,1.0,1.0,0.00903618507228,0.00636323182097,-0.122731575108,-0.118892889601,-0.135974763278,2.0
GIB,PHI,1.0,1.0,1.0,1.0,1.0,0.0032066684552,0.00517505143632,-0.150923096974,-0.148322986377,-0.164131351487,3.0
GIB,MBT,1.0,0.0,1.0,1.0,1.0,0.00941554445755,0.00773121147317,-0.176527173729,-0.17312439225,-0.200346207172,4.0
GIB,BCH,0.0,0.0,1.0,1.0,1.0,0.00206429152801,0.00615776593691,-0.141948331982,-0.135866266879,-0.155489946686,5.0
MZF,KSM,1.0,1.0,1.0,1.0,1.0,0.0239862257329,0.230817399708,0.106276193644,0.0983169503848,0.0902451279682,1.0
MZF,FMN,1.0,1.0,1.0,1.0,1.0,0.0381966659509,0.233350545548,0.107133098672,0.0996823278261,0.0912280776036,2.0
MZF,MCR,1.0,1.0,1.0,1.0,1.0,0.0244023700608,0.233283901154,0.107325098687,0.0995868967832,0.09130054072,3.0
MZF,NZF,1.0,1.0,1.0,1.0,1.0,0.0449883801194,0.233865850417,0.106700065417,0.0989554128393,0.0902994749964,4.0
MZF,KTF,1.0,1.0,1.0,1.0,1.0,0.0273890781894,0.234804783597,0.107861826818,0.100273406734,0.0912887064701,5.0
DEX,BOE,1.0,1.0,1.0,1.0,1.0,0.00250279438898,0.0248643900408,0.0296024945927,0.0285527634978,0.0292372152121,1.0
DEX,AGD,1.0,1.0,1.0,1.0,1.0,0.00474666598355,0.0208634235616,0.0178747180049,0.0184143957036,0.0204880718554,2.0
DEX,AGC,1.0,1.0,1.0,1.0,1.0,0.0105236026953,0.00738308433645,-0.00283858558738,-0.00304366160203,-0.0014524170606,3.0
DEX,INB,1.0,1.0,1.0,0.0,0.0,0.00257392600983,0.0102192051473,0.0195784682551,0.0194096767596,0.0195704907048,4.0
DEX,BTO,1.0,1.0,1.0,1.0,1.0,0.00108092152626,0.00795445348698,0.0205135640478,0.0177575458114,0.0195536925682,5.0
ALN,OAK,1.0,1.0,1.0,1.0,1.0,0.000224944710082,0.0783513034641,0.102360546843,0.102693615783,0.103117898012,1.0
ALN,IM,1.0,1.0,1.0,1.0,1.0,0.000622661390525,0.0688487040939,0.088408191496,0.0871123825891,0.0858339423075,2.0
ALN,RIO,1.0,1.0,1.0,1.0,1.0,0.000258282046914,0.0790466726721,0.0922657203529,0.0889750757111,0.0967725593484,3.0
ALN,FI,1.0,1.0,1.0,1.0,1.0,0.000474916186818,0.0681554708136,0.0896109188348,0.0867606360173,0.0915586318028,4.0
ALN,RXN,1.0,1.0,1.0,1.0,1.0,0.000441118510598,0.0683295393344,0.0879904792663,0.0850569301904,0.0888435131813,5.0
BAS,CBT,0.0,1.0,1.0,1.0,1.0,0.00036966358264,0.07519797267,0.0665294568371,0.06372660517,0.0638037576842,1.0
BAS,NOV,1.0,1.0,1.0,1.0,1.0,0.000316445243334,0.054779230089,0.0684984388598,0.0655787151568,0.0650794780033,2.0
BAS,WDR,1.0,1.0,1.0,1.0,1.0,0.000431691532296,0.0615182234765,0.0619096880706,0.0606270266653,0.0607060533399,3.0
BAS,LDR,1.0,1.0,1.0,1.0,1.0,0.000302941905053,0.0588547720603,0.0609042629329,0.0595041110519,0.0591466155446,4.0
BAS,MX,0.0,0.0,0.0,0.0,0.0,0.000473446413352,0.057258078632,0.0634927759177,0.0625051481727,0.062713758157,5.0
AEO,TCS,0.0,1.0,1.0,1.0,1.0,0.000650483194703,-0.0759552565045,-0.191691557596,-0.150190094264,-0.152121398785,1.0
AEO,CUDA,0.0,1.0,1.0,1.0,1.0,0.000282611309356,-0.0602750006754,-0.185032192415,-0.144365969627,-0.145768977805,2.0
AEO,UAM,1.0,1.0,0.0,0.0,0.0,0.00557993336098,-0.0276112969417,-0.0689480915215,-0.0634031120136,-0.063593789144,3.0
AEO,VCRA,1.0,1.0,1.0,1.0,1.0,-0.00250563244177,-0.0274633071479,-0.0641918303115,-0.0588644108292,-0.0592113274185,4.0
AEO,FMD,0.0,0.0,1.0,0.0,0.0,0.0013068868844,-0.0183007966765,-0.0720109173011,-0.0705945219181,-0.0728692441414,5.0
C-PRJ,C-PRK,1.0,1.0,1.0,1.0,1.0,0.026219844221,0.353301424576,0.238106394805,0.203601138774,0.194970572101,1.0
C-PRJ,CS,1.0,1.0,1.0,1.0,1.0,0.00885056318675,0.370229145712,0.313821053101,0.275814835375,0.269215202564,2.0
C-PRJ,FAV,1.0,1.0,1.0,1.0,1.0,0.0393898820772,0.377015354603,0.272025151799,0.228417108875,0.220017994407,3.0
C-PRJ,CMA,1.0,1.0,1.0,1.0,1.0,0.00425385512015,0.370080589332,0.280340754679,0.244757591916,0.235641878995,4.0
C-PRJ,FBP,1.0,1.0,1.0,1.0,1.0,0.029602972153,0.366968649185,0.272438318261,0.234299829964,0.226211758349,5.0
FET,MUR,0.0,0.0,0.0,0.0,0.0,0.000625580785487,-0.0159929651246,-0.0348126897844,-0.0363945545366,-0.0391772836162,1.0
FET,MTDR,0.0,1.0,1.0,1.0,1.0,0.00110697068928,0.0319518651735,0.00756149193777,0.00875838893849,0.00410026602105,2.0
FET,AROC,0.0,0.0,0.0,0.0,0.0,0.00113189400485,0.00618724527415,0.0200680086341,0.0196618268311,0.0231084788707,3.0
FET,APC,0.0,0.0,0.0,0.0,0.0,9.24238150864e-05,-0.00987805815257,-0.0114278471258,-0.0103558566211,-0.0119361475071,4.0
FET,RIG,0.0,1.0,0.0,0.0,1.0,0.000990854971649,0.0329668858639,0.0356199227809,0.0368243233795,0.0310408507095,5.0
TPRE,ST,1.0,1.0,1.0,1.0,1.0,0.000446308302783,0.0406571245367,0.0283760410867,0.0293372000685,0.0287180313552,1.0
TPRE,MOD,0.0,0.0,1.0,1.0,1.0,0.00124199217116,0.0677819293482,0.0540170796537,0.0543378819441,0.0533266191339,2.0
TPRE,ABG,1.0,1.0,1.0,1.0,1.0,0.000209945766149,0.0620640641891,0.0545326338656,0.056484457575,0.0508837222231,3.0
TPRE,MHO,0.0,0.0,1.0,1.0,1.0,0.000188863408063,0.063687802266,0.054406757225,0.0545418045021,0.054873661276,4.0
TPRE,LQ,0.0,0.0,1.0,1.0,1.0,0.000527190905044,0.0439418181543,0.00185250054306,0.0031468449101,0.000279108545801,5.0
PSG,TK,0.0,0.0,0.0,0.0,0.0,-0.000910762595108,-0.0269270926092,-0.0112362396253,-0.00809743673565,-0.00981500405136,1.0
PSG,IGD,0.0,0.0,0.0,0.0,0.0,-0.0046605634131,-0.0333089548868,-0.0256747592357,-0.0252836216222,-0.0256576059835,2.0
PSG,GDV,0.0,0.0,0.0,0.0,0.0,-0.00205202219202,-0.0261559049563,-0.0198915539604,-0.0199644265863,-0.0210010151404,3.0
PSG,RVT,0.0,0.0,0.0,0.0,0.0,0.000946239251664,-0.0311121575182,-0.0225957545473,-0.0221607007458,-0.0225241430524,4.0
PSG,ETW,1.0,1.0,0.0,0.0,1.0,-0.00356088615689,-0.0359331570687,-0.0294461107983,-0.0289853353481,-0.0293714773163,5.0
JMG,JMP,1.0,1.0,1.0,1.0,1.0,0.0068198167885,0.196303260841,0.12697693983,0.121437245051,0.11651063839,1.0
JMG,RMD,1.0,1.0,1.0,1.0,1.0,0.000365084101239,0.194635968056,0.14252525514,0.137917568188,0.128938581304,2.0
JMG,SE,1.0,1.0,1.0,1.0,1.0,0.000692072584608,0.202254183107,0.130838654458,0.126894000959,0.12195552299,3.0
JMG,SPH,1.0,1.0,1.0,1.0,1.0,0.000602811870912,0.196179703175,0.128349516048,0.122461038641,0.117338657316,4.0
JMG,WTM,1.0,1.0,1.0,1.0,1.0,-6.42242466788e-05,0.198286689074,0.12795919306,0.122529253648,0.117121350331,5.0
AA-PRB,NCS,1.0,0.0,1.0,1.0,1.0,0.00950528341129,0.0402914764887,-0.0440007952279,-0.0497928543081,-0.0536991997392,1.0
AA-PRB,AA,0.0,0.0,1.0,1.0,1.0,-0.000223946541402,0.0496539060175,-0.0404137102034,-0.0407823730843,-0.0444303325815,2.0
AA-PRB,LL,1.0,0.0,1.0,1.0,1.0,0.00452374227183,0.0434249114258,-0.061977590031,-0.0697789434029,-0.0719271724447,3.0
AA-PRB,ARC,1.0,1.0,1.0,1.0,1.0,0.0367567882288,0.04118930802,-0.0328290885068,-0.0342828416012,-0.0355019717937,4.0
AA-PRB,KODK,0.0,1.0,1.0,1.0,1.0,0.00342232541582,0.0541416284941,-0.03512459228,-0.0375201222748,-0.0411250861117,5.0
RHT,NEWR,1.0,1.0,1.0,1.0,1.0,0.0053280829892,0.0322105115751,-0.0343398947156,-0.0325693097503,-0.0362979161762,1.0
RHT,TSO,1.0,1.0,1.0,1.0,1.0,0.00197136455939,0.0282023220375,-0.0435611311991,-0.0344822340504,-0.0350653816713,2.0
RHT,MPG,1.0,1.0,1.0,1.0,1.0,0.00511028949066,0.0360372512032,-0.0686746209151,-0.0565635946954,-0.05547732268,3.0
RHT,PRO,1.0,1.0,1.0,1.0,1.0,0.00294555634867,0.0228273436466,-0.0700866487749,-0.0555035399319,-0.0574440967615,4.0
RHT,OMF,1.0,1.0,1.0,1.0,1.0,0.00259903938973,0.0356705549375,-0.00606519445784,-0.00820850097261,-0.00886051134086,5.0
BNK,TLI,1.0,1.0,1.0,1.0,1.0,0.0859327510891,-0.0312942570573,-0.344764545644,-0.337717604887,-0.404254206521,1.0
BNK,PPS,1.0,1.0,1.0,1.0,1.0,0.0160710238179,-0.0329497062428,-0.348515639612,-0.339214124938,-0.405207107988,2.0
BNK,RBS,1.0,1.0,1.0,1.0,1.0,0.0384167509913,-0.0355618804104,-0.350545576508,-0.340972328274,-0.407737411624,3.0
BNK,AMC,1.0,1.0,1.0,1.0,1.0,0.0169492242333,-0.0271784148381,-0.349762413074,-0.338909442922,-0.406278548331,4.0
BNK,AI,1.0,1.0,1.0,1.0,1.0,0.01556147144,-0.0276168174999,-0.351045165636,-0.339217583582,-0.407260322322,5.0
VVI,MG,1.0,1.0,1.0,1.0,1.0,0.00138027403087,0.0273091484137,-0.00876420849913,-0.00819381500246,-0.00888538286978,1.0
VVI,TWX,1.0,1.0,1.0,1.0,1.0,0.000422751415213,0.0152963768094,-0.00517467547308,-0.00631566261895,-0.00594464266342,2.0
VVI,MSM,1.0,1.0,1.0,1.0,1.0,0.000780314158092,0.028233134786,-0.00962288738713,-0.0108413680065,-0.0119879522979,3.0
VVI,RAI,1.0,1.0,1.0,1.0,1.0,0.00118213993807,0.020967777826,-0.0209718559609,-0.0222333937112,-0.0232859410427,4.0
VVI,NWN,1.0,1.0,0.0,0.0,0.0,0.00192941474599,0.0144953406834,-0.0206560237666,-0.0211107131924,-0.021930269615,5.0
AHT,SN,1.0,1.0,0.0,0.0,0.0,0.00200255884416,-0.00222462703251,0.00459998928285,0.0043941540861,0.00454677463374,1.0
AHT,CEN,0.0,0.0,0.0,0.0,0.0,0.000731118986451,-0.000295463210956,0.00734829443377,0.00747392190115,0.00776751501109,2.0
AHT,TTP,1.0,1.0,1.0,1.0,1.0,0.000916631522974,0.00240958521065,0.00534432479628,0.00509499769577,0.00498078665388,3.0
AHT,RAS,0.0,0.0,0.0,0.0,0.0,0.00381292567854,-0.00213116910512,0.00672216591453,0.00656086199013,0.00657378091565,4.0
AHT,ETP,1.0,1.0,1.0,1.0,1.0,0.000329291990462,-0.00347929937554,0.00172663315315,0.00148949404267,0.00142673476189,5.0
DOOR,FIG,1.0,1.0,1.0,1.0,1.0,0.0303646494386,0.0561187340544,0.0519897349714,0.0511944988875,0.051114206973,1.0
DOOR,YELP,1.0,1.0,0.0,0.0,0.0,0.00235261401768,0.043279889065,0.0475258370071,0.0467489688851,0.0468674547444,2.0
DOOR,TBI,0.0,0.0,0.0,0.0,0.0,0.00419048144233,0.0333369618007,0.036109553355,0.0359736856005,0.0359016997369,3.0
DOOR,BZH,1.0,1.0,1.0,1.0,0.0,0.0063347925544,0.0336930015537,0.0351826418163,0.035071519003,0.0349968640483,4.0
DOOR,ONDK,1.0,1.0,1.0,0.0,0.0,0.00714382020226,0.0368997927948,0.0365354260175,0.0364383833572,0.0362835234318,5.0
DEA,CUBE,1.0,1.0,1.0,1.0,1.0,0.00372989748467,0.201359498527,0.136582608832,0.127824007858,0.126803240045,1.0
DEA,BKN,1.0,1.0,1.0,1.0,1.0,0.024533382365,0.181563488257,0.127101916099,0.121075193847,0.120677165515,2.0
DEA,FPT,1.0,1.0,1.0,1.0,1.0,0.0165560922374,0.182906204139,0.126208967218,0.120985131571,0.12076014268,3.0
DEA,ORM,1.0,1.0,1.0,1.0,1.0,0.0100876671648,0.181280261005,0.128287755168,0.123727792759,0.123312058218,4.0
DEA,AEE,1.0,1.0,1.0,1.0,1.0,0.00277665691295,0.189618262516,0.132252834822,0.125731608127,0.124564908354,5.0
LAZ,APAM,1.0,1.0,1.0,1.0,1.0,0.00610525953319,0.288816076936,0.240688409318,0.223374926193,0.221461096282,1.0
LAZ,SB,1.0,1.0,1.0,1.0,1.0,0.0777997613699,0.236385525384,0.20256101211,0.189519120435,0.191825974778,2.0
LAZ,KW,1.0,1.0,1.0,1.0,1.0,0.00461156065209,0.275298225329,0.227770943573,0.211987248413,0.213748952425,3.0
LAZ,SXE,0.0,0.0,1.0,1.0,1.0,0.00525711970147,0.266702656072,0.219349617894,0.202039885327,0.20462905008,4.0
LAZ,DSX,0.0,1.0,1.0,1.0,1.0,0.000491821794042,0.24131730875,0.232244267627,0.216759255995,0.215888429691,5.0
RPAI,BRX,0.0,1.0,1.0,1.0,1.0,0.000693370010378,0.152844604404,0.133596909544,0.137459002802,0.137946613533,1.0
RPAI,ADC,1.0,1.0,1.0,1.0,1.0,0.000750682210304,0.0802294853315,0.0743257847129,0.0842162754265,0.0773854591738,2.0
RPAI,UE,1.0,1.0,1.0,1.0,1.0,0.00110126003228,0.109759220641,0.105995986251,0.110258223249,0.111235412142,3.0
RPAI,IDT,0.0,0.0,0.0,0.0,0.0,0.000437757716939,0.0708481247826,0.0757981714555,0.080970785099,0.0810779961173,4.0
RPAI,KRG,0.0,0.0,0.0,0.0,1.0,4.80670644878e-05,0.078529397365,0.0738115954998,0.0804025500494,0.0829284747448,5.0
JPI,NXZ,1.0,1.0,1.0,1.0,1.0,0.0178468780276,0.183752691808,0.124131333615,0.119282776861,0.118265092532,1.0
JPI,VKQ,1.0,1.0,1.0,1.0,1.0,0.0193500038994,0.178992977355,0.11059113102,0.106911780842,0.104882862365,2.0
JPI,NQI,1.0,1.0,1.0,1.0,1.0,0.0174973833259,0.186518073982,0.128452218451,0.122474302267,0.121236019438,3.0
JPI,NQU,1.0,1.0,1.0,1.0,1.0,0.015037990555,0.185595789891,0.125214063636,0.120656559972,0.119793353082,4.0
JPI,IQI,1.0,1.0,1.0,1.0,1.0,0.0180947959859,0.188044029743,0.120730560278,0.114356434634,0.112030184813,5.0
JQC,JRO,0.0,1.0,1.0,1.0,0.0,5.47864800069e-05,0.028185882159,0.0486151293071,0.0487876304887,0.0485266174856,1.0
JQC,BLW,0.0,1.0,0.0,0.0,0.0,-0.00016970006917,0.0188162451997,0.0470153744839,0.0476662762157,0.0486025976698,2.0
JQC,EFT,0.0,0.0,0.0,0.0,0.0,-0.000385200805763,0.00313555418591,0.0270668707747,0.0258858513199,0.0272699356834,3.0
JQC,JRI,0.0,0.0,1.0,1.0,1.0,0.000507482377101,0.00208016314107,0.0238947428933,0.0235561406686,0.0234656438083,4.0
JQC,JSD,0.0,0.0,0.0,0.0,0.0,-0.000104323697362,0.00215584871999,0.0270358093333,0.0273123780903,0.0282231525764,5.0
CIF,EVV,1.0,1.0,1.0,1.0,1.0,0.00174177167179,0.0666648528284,0.00620737914677,-0.000348658922092,0.00493009251871,1.0
CIF,HHY,1.0,1.0,1.0,1.0,1.0,0.00103147919008,0.0813447240031,0.0210620730973,0.0156385107676,0.0167941876379,2.0
CIF,JGV,1.0,1.0,1.0,1.0,1.0,0.00061475014455,0.0716954998735,0.0119848580382,0.00189781101618,0.00806946642656,3.0
CIF,HYI,1.0,1.0,1.0,1.0,1.0,0.000442945541366,0.0689229302886,0.00624991293277,0.000807634131105,0.00429200950425,4.0
CIF,DSL,1.0,1.0,1.0,1.0,1.0,0.000302978251906,0.066847400679,0.00148026401136,0.000591116938963,0.00305190191923,5.0
CVS,NCA,1.0,1.0,1.0,1.0,1.0,0.298015673825,0.0384265685906,0.0767022746258,0.0742165826832,0.0746409410209,1.0
CVS,EOG,0.0,0.0,1.0,1.0,1.0,0.00104989882144,0.0397606034111,0.100502006455,0.100643233988,0.100857883399,2.0
CVS,TJX,0.0,1.0,1.0,1.0,1.0,0.00140568487526,0.0539468253631,0.0967788733864,0.096456540316,0.0967631614415,3.0
CVS,OIA,0.0,1.0,1.0,1.0,1.0,0.0506926336777,0.0494187067222,0.0854187278891,0.0828651442421,0.0832380988051,4.0
CVS,EIX,0.0,0.0,0.0,0.0,0.0,-0.00120680407839,0.0397707522436,0.082155749738,0.0835578427635,0.0836444457255,5.0
LNC,OI,1.0,1.0,1.0,1.0,1.0,0.0314281660679,0.00687509441937,-0.0140505893505,-0.0173848891331,0.0123881598242,1.0
LNC,AL,1.0,1.0,1.0,1.0,1.0,0.0112421971287,0.015910282793,0.00530526660944,0.00543013946811,0.0345839901631,2.0
LNC,TA,1.0,1.0,1.0,1.0,1.0,0.0421928610467,0.0283144147807,0.0146811225781,0.0115562005422,0.0444595551155,3.0
LNC,TMHC,1.0,1.0,1.0,1.0,1.0,0.0141881454452,0.00239709817222,-0.019692024053,-0.0222743036038,0.0141287497613,4.0
LNC,ACW,1.0,1.0,1.0,1.0,1.0,0.115005929995,0.00596601343662,-0.00990508812384,-0.00704772837383,0.0190579949764,5.0
HEI-A,PGND,1.0,1.0,1.0,1.0,1.0,0.0129476453398,0.154253484217,0.105262680157,0.092087567695,0.0929109336944,1.0
HEI-A,TDG,1.0,1.0,1.0,1.0,1.0,0.00189421742937,0.12925745728,0.0828493922255,0.073334621041,0.0745522924772,2.0
HEI-A,KCG,1.0,1.0,1.0,1.0,1.0,0.0174594587186,0.161638423002,0.115753170097,0.0988213517935,0.0998423379729,3.0
HEI-A,CLDT,1.0,1.0,1.0,1.0,1.0,0.0108812539099,0.147505924514,0.10048621697,0.085693993763,0.0869797273876,4.0
HEI-A,HRS,1.0,1.0,1.0,1.0,1.0,0.00487379503225,0.143442959939,0.0970078406348,0.0871005288217,0.0874447269815,5.0
FFA,ADX,0.0,0.0,0.0,0.0,0.0,-0.000649852718414,0.033427142093,0.0203707647812,0.0154039615486,0.0166257239859,1.0
FFA,DIAX,1.0,0.0,1.0,1.0,1.0,0.00407860264855,0.00697144734987,-0.00934484227977,-0.01202447118,-0.0108913570801,2.0
FFA,GGE,1.0,0.0,0.0,0.0,0.0,0.00267110563386,0.0130290566515,0.00173498750976,-0.000893550250964,-0.00011715233002,3.0
FFA,AGD,0.0,0.0,1.0,1.0,1.0,0.00299464285637,0.0197183145595,-0.012030421971,-0.0183896957248,-0.0193629059459,4.0
FFA,GDV,1.0,1.0,1.0,1.0,1.0,0.00201646548106,0.00914018471229,-0.0318838757162,-0.0359305458681,-0.0341075660687,5.0
RAD,SSI,1.0,1.0,1.0,1.0,1.0,0.000704985241739,-0.0189056882632,0.0026340659548,0.00384442209412,0.00353151132813,1.0
RAD,STE,1.0,1.0,1.0,1.0,1.0,9.93943058864e-05,-0.0129050493569,0.00850121028932,0.0087428115979,0.00873259249849,2.0
RAD,HST,0.0,0.0,0.0,0.0,0.0,0.000186052664609,-0.0127427018048,0.0133565265784,0.0132951391238,0.0135936515238,3.0
RAD,WGO,1.0,1.0,1.0,1.0,1.0,0.000340572521106,-0.0108154411938,0.00880862382215,0.00824111888809,0.0080627187152,4.0
RAD,NVO,0.0,0.0,0.0,0.0,0.0,8.56644039957e-05,-0.0138174705308,0.00342344968121,0.00366890511821,0.00324496621134,5.0
MCF,FMX,1.0,1.0,1.0,1.0,1.0,0.000557121062394,0.103042166844,0.111488057768,0.108417529171,0.108120475337,1.0
MCF,AMX,0.0,1.0,1.0,1.0,1.0,0.00112643262742,0.140177972805,0.143634071505,0.143466196253,0.143187069661,2.0
MCF,GPC,0.0,0.0,0.0,0.0,1.0,0.000294538953761,0.0835353795831,0.0964630794717,0.0950458947331,0.0976369741367,3.0
MCF,STO,0.0,1.0,1.0,1.0,1.0,-0.00157822187232,0.116118736717,0.130939374094,0.130119893967,0.129988044144,4.0
MCF,CSS,0.0,1.0,1.0,1.0,1.0,-0.00036209343693,0.0933364463912,0.100619690215,0.0977680245313,0.0977059428533,5.0
GAM,USA,1.0,1.0,1.0,1.0,1.0,0.0614815798146,0.0248008437442,-0.0816119657799,0.0778658530619,0.13568297656,1.0
GAM,AGD,1.0,1.0,1.0,1.0,1.0,0.0543796663338,0.00975482822431,-0.0975448223301,0.0561229233868,0.105183149774,2.0
GAM,LGI,1.0,1.0,1.0,1.0,1.0,0.0311545188142,-0.0105785519133,-0.142199434237,0.0521630802867,0.0861015806514,3.0
GAM,LOR,1.0,1.0,1.0,1.0,1.0,0.0358421519794,0.000500198898694,-0.120856714051,0.0522376795113,0.101674581349,4.0
GAM,MRC,1.0,1.0,1.0,1.0,1.0,0.0138180444956,-0.00396165651769,-0.0565528610281,0.0599135655855,0.104537115702,5.0
CIO,MNR,1.0,1.0,1.0,1.0,1.0,0.0107028327885,0.189409497506,0.0987284453397,0.0946192823141,0.0931805741223,1.0
CIO,CMN,1.0,1.0,1.0,1.0,1.0,0.00128785445108,0.18288458251,0.0949544151694,0.0916727125475,0.0893474175333,2.0
CIO,FCT,1.0,1.0,1.0,1.0,1.0,0.0145066853162,0.181706329658,0.0955528586044,0.0921640710455,0.090269546359,3.0
CIO,HST,1.0,1.0,1.0,1.0,1.0,0.00328605917774,0.185350947566,0.0974355740512,0.0936453006316,0.091549768296,4.0
CIO,SHOP,1.0,1.0,1.0,1.0,1.0,0.00145966234662,0.191747097295,0.10144733108,0.0975403833976,0.0956416189684,5.0
CHD,FCN,1.0,1.0,1.0,1.0,1.0,0.00741313008,0.0114305076443,-0.0292339298399,-0.0290093179934,-0.0319828908825,1.0
CHD,HCLP,1.0,1.0,1.0,1.0,1.0,0.00877912753997,0.00927162191828,-0.00404279994465,-0.00259546574465,-0.00321024586487,2.0
CHD,NNI,0.0,0.0,0.0,0.0,0.0,0.00240907942874,-0.000779152150973,-0.0317821151901,-0.0324397477689,-0.033731392632,3.0
CHD,LEG,0.0,1.0,1.0,1.0,1.0,0.00270414955047,0.0269718581048,0.0283152044889,0.0311582200202,0.03060695182,4.0
CHD,PRI,0.0,0.0,1.0,1.0,1.0,-0.00169215283188,-0.00627483610659,-0.0638320005392,-0.0643326946613,-0.0654305709765,5.0
IHS,FNB,1.0,1.0,1.0,1.0,1.0,0.0346096966902,0.040368454741,-0.127201401495,-0.126866615095,-0.129329898201,1.0
IHS,EEP,1.0,1.0,1.0,1.0,1.0,0.00685976492662,0.0305319772383,-0.137899242839,-0.137961430569,-0.14322792311,2.0
IHS,NSC,0.0,0.0,1.0,1.0,1.0,0.00257620793455,0.0242558389091,-0.155489102838,-0.15865547301,-0.164314275463,3.0
IHS,WRB,0.0,0.0,1.0,1.0,1.0,0.00435153200597,0.0253572127409,-0.140821788279,-0.13894301886,-0.142946331736,4.0
IHS,AEL,0.0,0.0,1.0,1.0,1.0,0.00368843483744,0.0454972229286,-0.174100591799,-0.168715143132,-0.176442237704,5.0
DRH,INN,1.0,1.0,1.0,1.0,1.0,0.00185674711437,0.161308663808,0.219776604529,0.232986185686,0.233068755345,1.0
DRH,RLJ,0.0,0.0,1.0,1.0,1.0,5.79178741474e-05,0.106896872817,0.138796041697,0.148485002243,0.148702176835,2.0
DRH,LHO,0.0,0.0,0.0,0.0,0.0,0.000145289176492,0.125028924117,0.195851245083,0.202934698111,0.203202004386,3.0
DRH,HT,0.0,1.0,1.0,1.0,1.0,2.79533169683e-05,0.214614453434,0.281425041605,0.301552226731,0.302284229662,4.0
DRH,AIF,0.0,1.0,0.0,0.0,0.0,-0.00239672415482,0.133447694835,0.202942889566,0.210188587121,0.210361272951,5.0
EVHC,CMN,1.0,1.0,1.0,0.0,0.0,-0.00157002339435,-0.0218493467634,-0.0291559617656,-0.0291217187306,-0.0287509334762,1.0
EVHC,HTGC,0.0,1.0,1.0,1.0,1.0,-0.00223503559327,-0.00565808685443,-0.0116673705152,-0.0114807783997,-0.0114944530876,2.0
EVHC,ASM,0.0,0.0,0.0,0.0,0.0,-0.00614796791242,-0.0230067370172,-0.021738632511,-0.0218931857828,-0.021535551034,3.0
EVHC,RLJ,0.0,0.0,0.0,0.0,0.0,0.000107021072951,-0.0339200759216,-0.0219606200321,-0.0224521854677,-0.0227366921596,4.0
EVHC,ONDK,1.0,1.0,1.0,1.0,0.0,0.00248782148478,-0.0158364488674,-0.0170186302136,-0.0167684996657,-0.017274377265,5.0
MLM,HAL,1.0,1.0,1.0,1.0,1.0,0.0232389631392,-0.0182667193563,-0.0128047602095,-0.0141396463209,-0.0129610151467,1.0
MLM,USA,1.0,1.0,1.0,1.0,1.0,0.136052940254,0.00253485176538,0.0134183137811,0.0130933381138,0.0122806042183,2.0
MLM,DNOW,1.0,1.0,1.0,1.0,1.0,0.0385464414948,0.00246922159552,0.00929694373708,0.0091103156854,0.009170610527,3.0
MLM,AV,1.0,1.0,1.0,1.0,1.0,0.0520623521813,-0.000466767834799,0.00811472350871,0.00779589998417,0.00845189417676,4.0
MLM,EXP,1.0,1.0,1.0,1.0,1.0,0.00700129401503,0.0146907476285,0.0234203045869,0.0217645348751,0.022429268481,5.0
UTG,HTD,0.0,0.0,1.0,1.0,1.0,0.00130408046653,0.0150721924418,0.00994368705536,0.0102001427637,0.0110697191895,1.0
UTG,TKF,1.0,1.0,0.0,1.0,0.0,0.00816173996415,0.0116153061758,0.0145072680573,0.0142631852844,0.0169601230753,2.0
UTG,PBT,1.0,1.0,1.0,1.0,1.0,0.00914809194424,0.0182853084709,0.0219556989668,0.022335765764,0.0233382280676,3.0
UTG,BTI,1.0,0.0,1.0,1.0,1.0,0.00040874747107,0.0157723750432,0.0314625702272,0.032305888785,0.0358631151014,4.0
UTG,CH,0.0,1.0,1.0,1.0,0.0,0.00313540835553,0.0183187491798,0.0266409614044,0.0270426770454,0.027448284593,5.0
TKC,BMA,1.0,1.0,1.0,0.0,0.0,0.00127793663598,0.0969909021378,-0.0226237958149,-0.023549778694,-0.0200219724904,1.0
TKC,PAM,1.0,1.0,1.0,1.0,1.0,0.00164876450787,0.104770241026,-0.017132939101,-0.0202581127739,-0.0163427338365,2.0
