ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
SGZA,HEQ,1.0,1.0,1.0,1.0,1.0,0.0238364564737,0.0813131136808,0.087151431552,0.0974053382531,0.0894025390391,5.0
DTK,DKT,0.0,1.0,1.0,1.0,1.0,0.00456045430899,0.0865598075121,0.127277738198,0.138265764229,0.137430574593,1.0
DTK,GS-PRJ,1.0,1.0,1.0,1.0,0.0,0.0130758058533,-0.12039199022,-0.0825765759753,-0.0853197782349,-0.077075794956,2.0
DTK,EGL,1.0,1.0,1.0,1.0,0.0,0.00102461185309,-0.0937062466126,-0.0417134126239,-0.0411131463587,-0.0392497469579,3.0
DTK,HRT,1.0,1.0,1.0,1.0,1.0,0.0221217059796,-0.0871828294391,-0.047141729344,-0.0416393355756,-0.0415331253672,4.0
DTK,GS-PRK,0.0,0.0,0.0,0.0,0.0,0.00846004400219,-0.0965340783135,-0.0703128121918,-0.074684154439,-0.0722243861006,5.0
IMPV,AYR,1.0,0.0,0.0,0.0,0.0,0.0597891082141,-0.0303667634617,-0.0046145331642,-0.0102725619199,-0.00774247745786,1.0
IMPV,PLNT,0.0,0.0,0.0,0.0,0.0,0.0560238583691,-0.0315182101932,-0.0200249010495,-0.0230393123311,-0.0229062268558,2.0
IMPV,WEC,1.0,1.0,1.0,0.0,0.0,-0.0712528133962,-0.0394203506556,-0.0221508890069,-0.0221841817856,-0.0216243030367,3.0
IMPV,HUBS,1.0,0.0,0.0,0.0,0.0,0.0126665789857,-0.0350670410262,-0.0374933492957,-0.0406991898995,-0.0454485917071,4.0
IMPV,AC,0.0,0.0,0.0,0.0,0.0,0.0270164889557,-0.0498379939087,-0.0324321246213,-0.032801740789,-0.0332417578021,5.0
JPC,ISD,1.0,1.0,1.0,1.0,1.0,0.0226006710765,-0.0720040861152,-0.0836563684373,-0.0795836042712,-0.0794457401219,1.0
JPC,MCR,0.0,0.0,0.0,0.0,0.0,0.00567132094242,-0.0214067670384,0.018539787736,0.0184140324814,0.0153773881299,2.0
JPC,HPS,1.0,1.0,1.0,0.0,0.0,0.00937751615471,-0.0833990960005,-0.0836119898938,-0.0836469365956,-0.0816861057356,3.0
JPC,EXR,0.0,0.0,0.0,0.0,0.0,-0.000880583989932,-0.0482802424214,0.0129842619246,0.0128793410263,0.0116121494391,4.0
JPC,FMY,1.0,1.0,1.0,1.0,1.0,0.0201428100187,-0.0472794428582,0.00190302304852,0.000660766910867,-0.000107951696102,5.0
PPP,ASA,0.0,0.0,0.0,0.0,0.0,0.0110709763079,-0.0282853437809,0.011478406017,0.0117489888996,0.00713488078655,1.0
PPP,NGD,1.0,1.0,0.0,0.0,0.0,0.0176612094903,-0.0184659145549,0.0152197298237,0.0174781359812,0.0142431782994,2.0
PPP,AMID,1.0,0.0,0.0,0.0,0.0,0.0025199577982,-0.0313618311834,0.0121022020818,0.0158500339714,0.0131929030009,3.0
PPP,IAG,0.0,0.0,0.0,0.0,0.0,-0.00990924373508,-0.000933459735636,0.0256897510594,0.0259881955911,0.0205388641884,4.0
PPP,PAAS,1.0,1.0,1.0,1.0,1.0,0.00885680872868,-0.0201662556,0.0309504793182,0.0325481029693,0.0314501050647,5.0
CIM,ARR,1.0,1.0,1.0,1.0,1.0,0.0171578620447,-0.0677723790735,-0.0103092135892,0.00235644618222,-0.0106209649836,1.0
CIM,JGH,1.0,1.0,1.0,1.0,1.0,0.0604167578944,-0.0980504690527,0.0249279963189,0.0362959675226,0.0282147162468,2.0
CIM,AMTG,1.0,1.0,0.0,0.0,0.0,0.0281018178136,-0.0340539248761,0.105142864272,0.107397367881,0.0989931948727,3.0
CIM,ARI,0.0,0.0,0.0,0.0,0.0,0.00890146116656,-0.00782571385951,0.112582742086,0.118633929905,0.110190809686,4.0
CIM,TWO,0.0,1.0,0.0,0.0,0.0,-0.0160535071799,0.0115871153409,0.132849589623,0.134047299602,0.128272133445,5.0
TPLM,CWEI,0.0,1.0,1.0,0.0,0.0,0.000564369111448,0.00730332533155,-0.0585549855809,-0.058502514811,-0.054570037578,1.0
TPLM,TGH,1.0,1.0,1.0,1.0,1.0,0.00393151767138,0.00190774264871,-0.0595983723881,-0.0589579482563,-0.0592464192295,2.0
TPLM,CLD,1.0,1.0,1.0,1.0,1.0,0.0246065916611,-0.0150948377965,-0.0639895664291,-0.0622041895521,-0.0637129074657,3.0
TPLM,OI,1.0,1.0,1.0,1.0,0.0,0.0020259448005,0.00151168360848,-0.0441475319891,-0.0361252543451,-0.0369823006155,4.0
TPLM,CAI,1.0,1.0,1.0,1.0,1.0,0.00295508980819,0.0159499374668,-0.0257840182691,-0.021532298992,-0.0230266144353,5.0
NLS,PARR,0.0,0.0,0.0,0.0,0.0,0.00662259087696,-0.0477912552648,-0.00765480120129,-0.00762038151494,-0.00746498366941,1.0
NLS,RGS,0.0,0.0,0.0,0.0,0.0,-0.0185513105594,-0.0846213212538,-0.0860321499674,-0.0915102926334,-0.0888193469126,2.0
NLS,ENZ,0.0,0.0,0.0,0.0,0.0,0.0804137142224,-0.0403588999678,0.00389084886448,0.0038007534978,0.00487490371194,3.0
NLS,HTA,0.0,0.0,0.0,0.0,0.0,0.00209365433195,-0.0479512070262,-0.00938113243732,-0.00961485658396,-0.00928750650778,4.0
NLS,ATTO,0.0,1.0,0.0,0.0,0.0,-0.0886223578617,-0.0455026075177,-0.00505034809227,-0.00477592035723,-0.00583124362072,5.0
XRM,CIT,1.0,1.0,1.0,1.0,1.0,0.01452353482,0.0352065452459,0.0583544226721,0.0608816859616,0.0567955491116,1.0
XRM,XNY,1.0,1.0,1.0,1.0,1.0,0.202991748477,0.0178125232315,0.0331389840466,0.0325630240322,0.0283526326139,2.0
XRM,BITA,1.0,0.0,0.0,0.0,0.0,0.00805978119237,0.0224295711769,0.0235254294718,0.0242711967937,0.0197608848855,3.0
XRM,HBAN,0.0,0.0,0.0,0.0,0.0,0.0159534267238,0.0391314930266,0.0577457441982,0.0576538034792,0.0537802935997,4.0
XRM,LFC,1.0,1.0,1.0,0.0,0.0,0.023416037168,0.0388517204613,0.0342768152142,0.0380608222368,0.0333979197792,5.0
HF,EME,0.0,0.0,0.0,0.0,0.0,0.0101836272478,0.00636776625816,-0.00351125683686,-0.00377363484902,-0.00397968248701,1.0
HF,UNT,0.0,0.0,0.0,0.0,0.0,0.00945355944537,-0.0040863871301,-0.0247515147515,-0.0207836453216,-0.0171151389153,2.0
HF,RHI,0.0,0.0,0.0,0.0,0.0,-0.0105987149913,0.0133191959516,-0.0128828528865,-0.0128770015404,-0.0142263341267,3.0
HF,NMM,0.0,0.0,0.0,0.0,0.0,0.0459389665077,0.020456521977,0.0233252419749,0.0256211373323,0.0251046468773,4.0
HF,EURN,0.0,0.0,0.0,0.0,0.0,0.0200225295596,-0.0270529387266,-0.0602161925357,-0.0556674605188,-0.0538530510653,5.0
CMI,DE,0.0,0.0,0.0,0.0,0.0,0.000182258403871,0.0482091796466,0.106047181283,0.110486658019,0.113911051556,1.0
CMI,BSAC,0.0,0.0,0.0,0.0,0.0,0.0611818808213,0.0184239416526,0.0765333878143,0.0766040227661,0.0828901300135,2.0
CMI,HP,0.0,0.0,0.0,0.0,0.0,0.00669083487428,0.0625174727773,0.0711711697961,0.0758799872521,0.0722850321133,3.0
CMI,HZO,0.0,1.0,1.0,1.0,1.0,0.0332387477806,0.0725430431047,0.10253369367,0.101343162839,0.098786831848,4.0
CMI,NBL,0.0,0.0,0.0,0.0,0.0,0.0132172632121,0.0158506900854,0.0690784538756,0.071796653213,0.0708666521067,5.0
KEF,CNI,1.0,1.0,1.0,1.0,1.0,0.00692289161148,0.302894045634,0.224691618704,0.228288697528,0.242677091955,1.0
KEF,RELX,1.0,1.0,1.0,1.0,1.0,0.0382337097403,0.310491166243,0.234367986139,0.232381104444,0.242765153139,2.0
KEF,BTI,1.0,1.0,1.0,1.0,1.0,0.00580663343952,0.275915019023,0.213866091656,0.218197718049,0.224771631044,3.0
KEF,RENX,1.0,1.0,1.0,1.0,1.0,0.0397652733501,0.320480271296,0.248691130085,0.25008128137,0.258598419155,4.0
KEF,CR,1.0,1.0,1.0,1.0,0.0,0.00885082778526,0.287962177958,0.229297582567,0.23109041427,0.240839862604,5.0
EIV,LPT,1.0,0.0,0.0,1.0,0.0,0.00323528307952,0.0823490639921,0.0877676999746,0.094055416998,0.0953892076186,1.0
EIV,ISG,1.0,1.0,1.0,1.0,1.0,0.0514113813599,0.0781380999134,0.0910727441086,0.0931213351995,0.0930892415296,2.0
EIV,SUN,1.0,1.0,1.0,1.0,1.0,0.00168954696756,0.0747639006685,0.0885490183425,0.0964843839546,0.0982413943079,3.0
EIV,BK-PRC,1.0,1.0,0.0,1.0,0.0,0.0139895835621,0.0785973678591,0.0927484833734,0.0962224962718,0.0980909958044,4.0
EIV,SIR,1.0,0.0,0.0,0.0,0.0,0.00471326172605,0.0819896193072,0.0894346593213,0.0939745879758,0.0970914533674,5.0
JRI,NCZ,1.0,1.0,1.0,1.0,1.0,0.0896823150759,0.0365610044015,0.0664152487294,0.0671780571548,0.0757571870547,1.0
JRI,JRO,1.0,1.0,1.0,1.0,1.0,0.102379438378,0.0428282305899,0.0937111642556,0.0930130427348,0.108623409484,2.0
JRI,IVH,1.0,1.0,1.0,1.0,1.0,0.0783544014317,0.0242491131146,0.0702749584944,0.0716601675752,0.0762832682466,3.0
JRI,NCV,0.0,0.0,0.0,0.0,0.0,0.0285898056589,0.0339281207261,0.0735914071556,0.0755981667788,0.0803605616323,4.0
JRI,BXMT,0.0,0.0,0.0,0.0,0.0,0.00514965283537,0.00110725191221,0.0452288671651,0.0486496262637,0.0541915859294,5.0
DFP,RCS,1.0,1.0,1.0,1.0,1.0,0.034731616764,0.0377122489525,0.0746865245223,0.073708781142,0.0745878443819,1.0
DFP,PUK-PR,1.0,1.0,1.0,1.0,1.0,0.0469821548625,0.0328885077443,0.0675421741208,0.0693973659251,0.0692839696736,2.0
DFP,DSL,1.0,1.0,1.0,1.0,1.0,0.0299915440703,0.0466292358066,0.064266451203,0.0668965787545,0.0663080455616,3.0
DFP,ARDC,1.0,1.0,1.0,1.0,1.0,0.0333090289582,0.0314765153828,0.0650419458223,0.0637321935033,0.0645724693269,4.0
DFP,HIX,1.0,1.0,1.0,1.0,1.0,0.0486007289482,0.046849149183,0.0729309236221,0.0720882508598,0.0729257194135,5.0
ABT,Q,0.0,0.0,0.0,0.0,0.0,0.010613471076,-0.0688484045491,-0.000379279097601,-0.00101009428307,-0.00507704578332,1.0
ABT,URI,1.0,0.0,0.0,0.0,0.0,0.00475050518974,-0.031087212039,0.00283540709488,0.00178866512122,0.00463391403009,2.0
ABT,DFS,0.0,0.0,0.0,0.0,0.0,-0.00154794498916,-0.126816818297,-0.0429635367728,-0.0482775705041,-0.048592935232,3.0
ABT,TGI,0.0,0.0,0.0,0.0,0.0,0.00774886376389,-0.0948787782249,-0.0108614370291,-0.0110420656186,-0.0127439365163,4.0
ABT,AMP,0.0,0.0,0.0,0.0,0.0,0.00372581437626,-0.0301599036053,0.0187103758032,0.0187034820745,0.0179706475207,5.0
LEN,BLD,1.0,1.0,0.0,0.0,0.0,0.0411220907694,-0.00938366293203,-0.0107171798077,-0.0115035770918,-0.00918761824937,1.0
LEN,WMS,1.0,1.0,1.0,1.0,0.0,0.0909682637743,0.016403131166,0.0150107681333,0.0145972083842,0.0148741347134,2.0
LEN,EBS,1.0,0.0,0.0,0.0,0.0,0.038604564749,-0.00963414895583,-0.0017105570974,-0.000854635900595,-0.000667337864365,3.0
LEN,FII,0.0,0.0,0.0,0.0,0.0,0.0253990668917,-0.00647628113334,0.0118666708954,0.0111158768147,0.010546124585,4.0
LEN,AMPE,1.0,1.0,1.0,0.0,0.0,0.156696352118,-0.0140242569202,0.00287909419697,0.00267693496874,0.00101245096162,5.0
SQM,CAF,0.0,0.0,0.0,0.0,0.0,0.0169846531887,-0.0593674296158,-0.0145760252997,-0.0147380536794,-0.0167005233999,1.0
SQM,UFS,1.0,1.0,0.0,0.0,0.0,0.0128627624618,-0.112965318349,-0.0921332631666,-0.0939353011715,-0.0926191233842,2.0
SQM,SUM,1.0,1.0,1.0,1.0,1.0,0.018060860995,-0.0814755729043,-0.0491640910835,-0.0478488866573,-0.0445787136322,3.0
SQM,AME,0.0,1.0,1.0,0.0,0.0,0.00601110862238,-0.117411952986,-0.128472481038,-0.127401706751,-0.129837802903,4.0
SQM,ANET,0.0,0.0,0.0,0.0,0.0,0.00261725566463,-0.0669016449984,-0.0387954282743,-0.0372083586603,-0.0393188776209,5.0
GRA,PKG,1.0,1.0,0.0,0.0,0.0,0.0276973630077,0.0362338806575,0.0642576292758,0.0685671317615,0.0686262523058,1.0
GRA,DF,1.0,1.0,0.0,0.0,0.0,-0.123294006127,0.0174543136434,0.0370838271195,0.0389735626675,0.0395167785893,2.0
GRA,CVO,0.0,0.0,0.0,0.0,0.0,0.260880579922,0.043777769918,0.0343965027832,0.0370276347257,0.0381253525341,3.0
GRA,GLPW,1.0,1.0,1.0,1.0,0.0,0.413549547726,0.0137175428399,0.0355320804279,0.0375785310773,0.0377077214041,4.0
GRA,CVT,1.0,0.0,0.0,0.0,0.0,0.043162290569,0.02972652477,0.0476979255703,0.0494539258931,0.0475108844169,5.0
BTT,MVT,0.0,0.0,0.0,0.0,0.0,0.00934788217872,-0.053967389125,0.0536627171893,0.0512632242834,0.0539810684353,1.0
BTT,BTA,1.0,0.0,0.0,0.0,0.0,0.0196235374725,-0.0770712137697,0.0495957989821,0.0498492177166,0.0514863904526,2.0
BTT,NPM,1.0,1.0,1.0,0.0,0.0,0.0290587108419,-0.0536787548795,0.0356437525559,0.035462383672,0.0379665203762,3.0
BTT,MUI,0.0,0.0,0.0,0.0,0.0,0.00872599389002,-0.0728893044002,0.0486700875844,0.0498679835504,0.0509397369978,4.0
BTT,NQS,1.0,1.0,1.0,1.0,1.0,0.0268226559951,-0.0572883672316,0.058262034991,0.05298634171,0.0573576642234,5.0
GS-PRB,GS-PRK,1.0,0.0,0.0,0.0,0.0,0.00997442994728,0.102691483763,0.036276352578,0.049044964708,0.0507065842908,1.0
GS-PRB,DTK,1.0,0.0,0.0,0.0,0.0,0.0114012333102,0.122559300971,0.0561945410728,0.0620967373875,0.0687515122113,2.0
GS-PRB,GS-PRJ,1.0,0.0,0.0,0.0,0.0,0.0108491902231,0.0986031657434,0.0458651397083,0.0538860173457,0.0571332914216,3.0
GS-PRB,DXB,1.0,1.0,0.0,0.0,0.0,0.0245588857291,0.113436079239,0.0661375001095,0.0713496770076,0.0762074181856,4.0
GS-PRB,HNR,1.0,1.0,0.0,0.0,0.0,-0.0449182491344,0.109032579889,0.067190847306,0.0703104798164,0.0791524389908,5.0
PBA,YGE,0.0,0.0,0.0,0.0,0.0,0.0739638565963,-0.00689659957376,-0.012455579071,-0.0189891538648,-0.0202092645728,1.0
PBA,CELP,0.0,0.0,0.0,0.0,0.0,0.00135458178901,-0.0261288934233,-0.032675478739,-0.033866007019,-0.0341496403811,2.0
PBA,CXO,1.0,0.0,0.0,0.0,0.0,-0.0039273767471,0.0154627806225,0.0515994515956,0.0540242627339,0.0522875356045,3.0
PBA,VOC,0.0,0.0,0.0,0.0,0.0,0.0310539081658,-0.0180417949077,-0.0140544804237,-0.016950822484,-0.00936532853048,4.0
PBA,HHS,1.0,1.0,1.0,0.0,0.0,0.151419267654,-0.0113155503071,0.00138438642793,-0.000660353098447,-0.000672094911124,5.0
LITB,LXP,1.0,1.0,1.0,1.0,1.0,0.0218085654708,0.0408259876184,-0.0498324811385,-0.0507429135774,-0.0376256040274,1.0
LITB,FPO,1.0,1.0,1.0,1.0,1.0,0.0136120334969,0.0271468805171,-0.0515300892907,-0.0588547936418,-0.0438545324294,2.0
LITB,LNKD,1.0,1.0,0.0,0.0,0.0,0.000536013910191,0.0272730984596,-0.0531580921244,-0.0575580839595,-0.0475706350243,3.0
LITB,ABR,1.0,1.0,0.0,0.0,0.0,0.019752999198,0.0115284726323,-0.0747832083186,-0.0771224275213,-0.0639781548957,4.0
LITB,THW,1.0,1.0,0.0,0.0,0.0,0.00813228038756,0.0174578468251,-0.0697963754224,-0.0737308094803,-0.0627614528729,5.0
AEE,PNM,0.0,0.0,0.0,0.0,0.0,-0.0239829443559,-0.0789576689204,-0.0271072248651,-0.0271589454893,-0.0339241719175,1.0
AEE,ERH,1.0,1.0,1.0,1.0,1.0,0.0492019381846,-0.0656338600345,0.0146527250572,0.0112679436217,0.0132024492983,2.0
AEE,IDA,0.0,0.0,0.0,0.0,0.0,0.00398434458583,-0.0600248215849,0.00799843262715,0.00878761470861,0.00609798813757,3.0
AEE,GXP,0.0,0.0,0.0,0.0,0.0,-0.00498094973706,-0.0620373542344,0.0155850748627,0.0115361082802,0.0075447400429,4.0
AEE,EE,0.0,0.0,0.0,0.0,0.0,0.0096857385697,-0.0348337593342,0.0173421243019,0.0200187564742,0.0154093084114,5.0
SYF,CPGX,0.0,0.0,0.0,0.0,0.0,0.00843967912676,-0.00757138955798,-0.00319994946516,-0.00310292493053,-0.00218447518927,1.0
SYF,PVCT,0.0,0.0,0.0,0.0,0.0,3.36002332026,-0.0151903851704,-0.00379251625264,-0.00515704728146,-0.00466076375688,2.0
SYF,NMI,1.0,1.0,1.0,1.0,1.0,-0.362237553274,-0.0364774572272,-0.0567574816176,-0.055389876609,-0.0612104352307,3.0
SYF,TCK,0.0,0.0,0.0,0.0,0.0,0.181567472619,-0.0178655053306,-0.00366535003559,-0.00366630772233,-0.00368285975915,4.0
SYF,AHS,0.0,0.0,0.0,0.0,0.0,0.0344005533322,-0.0153278414889,-0.0040085392497,-0.00401051407697,-0.00396575043472,5.0
PES,EEP,0.0,0.0,0.0,0.0,0.0,0.000800361096866,-0.134927074066,-0.110425597453,-0.107886444941,-0.108060968992,1.0
PES,EEQ,0.0,0.0,0.0,0.0,0.0,-0.000693353033263,-0.120585773941,-0.102109276267,-0.0990075027334,-0.0991466435704,2.0
PES,NRF,1.0,1.0,1.0,1.0,1.0,0.00354447846682,-0.103967845911,-0.0801856257206,-0.0808492265113,-0.0803377466356,3.0
PES,BOE,0.0,0.0,0.0,0.0,0.0,0.00423060377967,-0.138989315414,-0.148033227481,-0.144086570415,-0.143678223197,4.0
PES,WRB,0.0,0.0,0.0,0.0,0.0,0.00190668137209,-0.122713738123,-0.106135107803,-0.105598764117,-0.105143827343,5.0
TSM,MR,0.0,0.0,0.0,0.0,0.0,-0.0203781048082,0.0102516169868,0.000756709725938,0.000953959040883,0.000298439963602,1.0
TSM,GSK,0.0,0.0,0.0,0.0,0.0,-0.00993033521627,0.0152238309151,0.00778229393366,0.00710612431009,0.0069216121798,2.0
TSM,KEX,0.0,0.0,0.0,0.0,0.0,0.00423319887157,-0.0170535549366,0.000538585464394,-3.5028705669e-05,0.000181951004111,3.0
TSM,KT,0.0,0.0,0.0,0.0,0.0,0.00692453936807,-0.00304838957943,-0.00365553421722,-0.00442074304873,-0.00436869472117,4.0
TSM,BHE,0.0,0.0,0.0,0.0,0.0,0.0218503315393,-0.0201653018064,-0.00422796949249,-0.00603308048069,-0.0048036890366,5.0
KST,DHG,1.0,1.0,1.0,1.0,1.0,0.0532792933983,0.0792160914061,0.147982861345,0.132786558167,0.147735131757,1.0
KST,HYF,1.0,1.0,1.0,1.0,1.0,0.200118565486,0.109098739983,0.14612343542,0.131757258666,0.145394668722,2.0
KST,EVV,1.0,1.0,1.0,1.0,1.0,0.0299292210168,0.10297633444,0.132442859404,0.120667812074,0.132402754334,3.0
KST,FSD,1.0,1.0,1.0,1.0,1.0,0.0249987827638,0.123628335602,0.218252590756,0.210336209648,0.214367990819,4.0
KST,CIF,1.0,1.0,1.0,1.0,1.0,0.120254264967,0.115423961122,0.208609349923,0.198432911141,0.200242260652,5.0
OGE,UTF,1.0,1.0,0.0,0.0,0.0,0.0150058071499,-0.0457802032838,0.00494297213201,0.00750459057542,0.00674941699187,1.0
OGE,DPG,0.0,0.0,0.0,0.0,0.0,0.0114923227269,-0.0576530372568,0.00300548881857,0.00364181294386,0.00111281572218,2.0
OGE,GER,1.0,1.0,1.0,1.0,0.0,0.0245181508828,-0.0599116126778,0.0134418971473,0.0142112150094,0.0130245050006,3.0
OGE,MGU,0.0,0.0,0.0,0.0,0.0,0.0125097121875,-0.0706776269281,-0.0268038475405,-0.0232071258386,-0.0253853918921,4.0
OGE,LDF,0.0,0.0,0.0,0.0,0.0,0.00977922641973,-0.0783271080524,-0.00388167494511,-0.00311774473024,-0.00663534428371,5.0
AKG,IAG,1.0,1.0,1.0,1.0,0.0,0.0263529768207,0.0490853398232,0.0451524203535,0.0433225611818,0.0467104599947,1.0
AKG,KGC,1.0,1.0,1.0,1.0,1.0,0.0222252758182,0.0493752504264,0.0206093404519,0.0208213836444,0.0256488237847,2.0
AKG,AGI,1.0,1.0,1.0,1.0,0.0,0.00694150728791,0.0147102004446,-0.0211657077359,-0.0222651168214,-0.0193924027508,3.0
AKG,ANH,1.0,1.0,1.0,1.0,1.0,0.0172494675298,0.00889156119222,-0.0170947889138,-0.0176122646316,-0.0161287326567,4.0
AKG,AUY,1.0,0.0,0.0,0.0,0.0,0.00801390737688,0.0213525724051,0.00179459498079,0.000784115686806,0.00415729411773,5.0
SEAS,SHO,0.0,0.0,0.0,0.0,0.0,0.00947614698042,0.0076789416404,0.000940159953405,0.00950934659729,0.00934870280538,1.0
SEAS,IOC,1.0,1.0,0.0,0.0,0.0,0.0049919415563,0.00566411612992,0.0286170795184,0.0307888275584,0.0301754223191,2.0
SEAS,FN,0.0,0.0,0.0,0.0,0.0,0.00363620886018,0.032506623685,0.0493270601611,0.0474816597706,0.0461875900865,3.0
SEAS,ACC,1.0,1.0,0.0,0.0,0.0,0.0182103253081,-0.00575973071061,0.0280899693851,0.0315172990058,0.0313207796037,4.0
SEAS,CNX,0.0,0.0,0.0,0.0,0.0,-0.00137994891684,0.0146935498164,0.03545976394,0.0381944646056,0.0377174988136,5.0
LEJU,UNVR,0.0,0.0,0.0,0.0,0.0,0.00144348185977,0.018208988703,0.079310741708,0.0898036864147,0.089524069613,1.0
LEJU,MPG,0.0,0.0,0.0,0.0,0.0,0.00247093835335,0.0210367997424,0.0949003344971,0.100858808892,0.101680991498,2.0
LEJU,OMF,0.0,0.0,0.0,0.0,0.0,0.00101373460491,0.0404071373518,0.0818363125828,0.0892921916488,0.0901044494551,3.0
LEJU,CIT,0.0,0.0,0.0,0.0,0.0,0.00113129946611,0.0339850770512,0.0810147632036,0.0876054493253,0.0884189903703,4.0
LEJU,AIR,1.0,0.0,1.0,0.0,0.0,0.00371587882479,0.0381542666324,0.0847879843543,0.0898735567367,0.0917553970583,5.0
MCC,RAX,1.0,0.0,0.0,0.0,0.0,0.00479866179816,-0.0491525528013,-0.0158568120622,-0.0235014049686,-0.0238258906143,1.0
MCC,TAL,0.0,0.0,0.0,0.0,0.0,-0.00138747936357,0.00935004223637,0.00972778884704,0.00790267976737,0.00725112348706,2.0
MCC,ARPI,0.0,0.0,0.0,0.0,0.0,0.00156752556365,-0.0406559876176,-0.0223228029486,-0.0237609749053,-0.0226519727399,3.0
MCC,CYD,0.0,0.0,0.0,0.0,0.0,0.00718206779906,-0.0491604521356,-0.0325601611944,-0.0350308504243,-0.0343051549254,4.0
MCC,RMT,0.0,0.0,0.0,0.0,0.0,-0.00256007418834,0.0078999129678,0.0302012912881,0.0211525234097,0.0294673430615,5.0
PPT,PIM,0.0,0.0,0.0,1.0,1.0,0.000533845217273,0.108487031433,0.0736088920762,0.0551552562795,0.0582512034909,1.0
PPT,ETG,1.0,1.0,1.0,1.0,1.0,0.00515500981944,0.00522714773782,0.0124284173234,0.0141075993498,0.0187467788535,2.0
PPT,JGV,0.0,0.0,0.0,0.0,0.0,0.00270178609663,-0.00791119820238,0.0373800635212,0.0380508421489,0.0401492195876,3.0
PPT,TPX,0.0,0.0,0.0,0.0,0.0,0.000352668523684,0.0221945038478,0.0529536354584,0.0496021168813,0.0520506502484,4.0
PPT,JTA,1.0,1.0,1.0,1.0,1.0,0.00646218314501,-0.0178844914528,-0.00339594228076,0.00211272907395,-0.00108542527423,5.0
AXON,CMO,1.0,1.0,0.0,1.0,1.0,-0.0373102144025,-0.0394796598125,0.0220804007294,0.0261452629438,0.0274998819912,1.0
AXON,DLB,1.0,0.0,0.0,0.0,0.0,-0.0120776343843,-0.0506700281948,0.0134457917655,0.011939951741,0.0122336933067,2.0
AXON,BANC,0.0,0.0,0.0,1.0,1.0,-0.019238695767,-0.0482248779225,0.0102904300909,0.0141955961301,0.0143539198267,3.0
AXON,PNX,1.0,1.0,1.0,1.0,1.0,-0.045202580347,-0.0503820412428,0.00634644394974,0.00534056184451,0.00759387527096,4.0
AXON,CBI,1.0,1.0,1.0,1.0,1.0,-0.012641988336,-0.046909071135,0.00914992177527,0.011845953415,0.0105098561768,5.0
EVV,EFR,0.0,0.0,0.0,0.0,0.0,0.021788964706,0.0876082640066,0.137260377289,0.153483001643,0.148139814484,1.0
EVV,HYI,0.0,0.0,0.0,0.0,0.0,-0.0112523511278,0.107999854366,0.131941421118,0.144158735667,0.143228071271,2.0
EVV,JQC,0.0,0.0,1.0,1.0,1.0,0.0142601801964,0.0303091278473,-0.0405840517472,-0.0203509631013,-0.0187554912893,3.0
EVV,HIO,0.0,0.0,0.0,0.0,0.0,1.81373597785e-06,0.0667351673501,0.0732062230368,0.096809569839,0.0925047024244,4.0
EVV,CIF,0.0,0.0,0.0,0.0,1.0,0.0429640895863,0.0503726379983,0.106655073909,0.120227321114,0.107707648364,5.0
MUI,NMY,1.0,1.0,1.0,1.0,1.0,0.0784912297427,-0.0144743746265,0.0249936727631,0.0212375736132,0.0199094355284,1.0
MUI,VMO,1.0,1.0,1.0,1.0,1.0,0.0460830932705,-0.00799343580043,0.0335864912079,0.0365423367307,0.0254984752577,2.0
MUI,NUO,1.0,1.0,1.0,1.0,1.0,0.033922862346,-0.0306093385754,0.0266673582383,0.0235402110186,0.0200553091117,3.0
MUI,BTA,1.0,1.0,1.0,1.0,1.0,0.022001773134,-0.0340107660796,0.0202608254712,0.0170424054033,0.016681188023,4.0
MUI,CUBE,0.0,1.0,1.0,1.0,1.0,0.00185888082881,-0.0381690274904,0.0191997360657,0.0170253117759,0.0135187557381,5.0
UMPQ,MTB-WS,1.0,1.0,1.0,1.0,1.0,0.087603706342,0.320856776365,0.270035108503,0.253390727851,0.25281077369,1.0
UMPQ,ASB,1.0,1.0,1.0,1.0,1.0,0.342674454829,0.340262870001,0.285358576235,0.263068541017,0.260190564516,2.0
UMPQ,FHN,1.0,1.0,1.0,1.0,1.0,0.425472124396,0.343608519436,0.289985856837,0.26377369025,0.260040442146,3.0
UMPQ,HMN,1.0,1.0,1.0,1.0,1.0,0.24420360642,0.353968766704,0.294089928768,0.268386984004,0.264778661387,4.0
UMPQ,CMRE,1.0,1.0,1.0,1.0,1.0,0.242782808172,0.342420503647,0.286719948298,0.258734323472,0.249726829375,5.0
PTN,GIL,1.0,1.0,1.0,1.0,1.0,0.00195048171643,-0.0442948295362,-0.0301207549913,-0.0311339339879,-0.0225452044683,1.0
PTN,CBL,1.0,0.0,0.0,0.0,1.0,0.00197794332487,-0.0260896120308,-0.0611027291747,-0.0592176704415,-0.0533308820684,2.0
PTN,PEI,0.0,1.0,1.0,1.0,1.0,0.000877853825162,-0.0579197143771,-0.0867057055993,-0.082736251524,-0.0798643765235,3.0
PTN,CRCM,1.0,1.0,1.0,1.0,1.0,0.00410950608033,-0.0139517859342,-0.0345015878124,-0.0342053149517,-0.0348551516323,4.0
PTN,SPR,0.0,0.0,0.0,0.0,0.0,0.000197046788439,-0.00828327083012,-0.0373404462589,-0.0387106515669,-0.0369054741448,5.0
