ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
NMBL,i_NMBL,0.0,0.0,0.0,0.0,0.0,0.00167838479679,0.00601850638823,0.00610715433151,0.00621752423726,0.00623579386536,n_NMBL,0.0,0.0,0.0,0.0,0.0,0.00133239890951,0.0541900828594,0.0390312948462,0.0383445064091,0.0384428688055
NMM,i_NMM,1.0,1.0,1.0,1.0,1.0,0.00120524633557,0.00747664474166,-0.000693402176146,-0.000613947138988,-0.000515133564474,n_NMM,0.0,0.0,0.0,0.0,0.0,0.000238310133395,0.0650859625971,0.0281762453724,0.027666798487,0.0272697280027
NMO,i_NMO,0.0,0.0,0.0,0.0,0.0,0.00049744698857,0.0764613754367,0.0196480758601,0.019113093378,0.01834946995,n_NMO,0.0,0.0,0.0,0.0,0.0,0.0362746386148,0.120070869217,0.0861766389185,0.0829858472399,0.0826134082565
NMR,i_NMR,1.0,1.0,1.0,1.0,1.0,0.00349025083141,-0.0255739355003,-0.0202925937847,-0.0203582828004,-0.0203255206505,n_NMR,0.0,0.0,0.0,0.0,0.0,0.000336251084913,0.0176302240152,0.00800177742042,0.00791839818857,0.00795306322867
NMT,i_NMT,0.0,0.0,0.0,0.0,0.0,0.00588071961538,0.100473826608,0.0375329660982,0.0350493195734,0.0343251397818,n_NMT,0.0,0.0,0.0,0.0,0.0,0.0389613636046,0.0526209421336,-0.0190788011204,-0.0167892860636,-0.0145665905957
NMY,i_NMY,0.0,0.0,0.0,0.0,0.0,0.0012016966124,0.189882522427,0.100305125354,0.0947631236888,0.0954821124859,n_NMY,0.0,0.0,0.0,0.0,0.0,0.0166164768888,0.0970460031425,0.0274968128524,0.0255693048272,0.0240655530625
NMZ,i_NMZ,0.0,0.0,0.0,0.0,0.0,0.00101790909419,0.0214062632247,-0.00402769700377,-0.00403734025701,-0.00527890807805,n_NMZ,0.0,0.0,0.0,0.0,0.0,0.0169631102808,0.1055192492,0.0579317403542,0.0545695079213,0.0540936190356
NNA,i_NNA,0.0,0.0,1.0,1.0,1.0,0.00161604487534,0.00522399440527,-0.00780841416821,-0.00792652892939,-0.00674504257361,n_NNA,0.0,0.0,0.0,0.0,0.0,0.00113689811286,0.0839809782784,0.0475044359764,0.0471556296568,0.0464083026915
NNC,i_NNC,0.0,0.0,0.0,0.0,0.0,0.00149172666803,0.0674808540548,0.02745500787,0.0263899645011,0.0262009509826,n_NNC,0.0,0.0,0.0,0.0,0.0,0.00785518844622,0.11451354486,0.0750863221203,0.0707471973408,0.0709903485127
NNI,i_NNI,0.0,0.0,0.0,0.0,0.0,0.00232214306106,0.0821001910663,0.05002839608,0.048802662419,0.0488213816942,n_NNI,0.0,0.0,0.0,0.0,0.0,0.0034310953747,0.179147073125,0.106554931874,0.100898096886,0.0984280776434
NNN,i_NNN,1.0,1.0,1.0,1.0,1.0,0.00171875576841,0.000926718651163,-0.020383271643,-0.0204881231728,-0.0233800636167,n_NNN,0.0,0.0,0.0,0.0,0.0,0.00038929682378,0.0661521920449,0.039926581079,0.0399737253446,0.0387722722919
NNVC,i_NNVC,0.0,0.0,0.0,0.0,0.0,0.00201236147798,0.0715753083673,0.0766786774046,0.0727101634172,0.0746395420959,n_NNVC,0.0,0.0,0.0,0.0,0.0,0.00179022292849,0.0994979246626,0.0851144194533,0.0835914814718,0.0835892823171
NNY,i_NNY,0.0,0.0,0.0,0.0,0.0,0.00231900231269,0.167880014485,0.109650242949,0.10764045154,0.106396124885,n_NNY,0.0,0.0,0.0,0.0,0.0,0.0181028267906,0.220514498615,0.161184562752,0.147008216492,0.147187357275
NOA,i_NOA,0.0,0.0,0.0,0.0,0.0,0.00461520224318,0.0518125532603,0.028566051201,0.0281126903739,0.027996412854,n_NOA,0.0,0.0,0.0,0.0,0.0,0.00368945032051,0.136655902054,0.0987234083563,0.0960246935495,0.0958318233073
NOAH,i_NOAH,0.0,0.0,0.0,0.0,0.0,0.00222470939301,0.073886140203,0.0523675708403,0.050720779218,0.0500988230513,n_NOAH,0.0,0.0,0.0,0.0,0.0,0.00261509158363,0.10690982638,0.0618911172801,0.0593671113187,0.0588999262635
NOC,i_NOC,0.0,1.0,0.0,0.0,0.0,0.00206277665799,-0.00326113785071,0.00254408491233,0.00281985458935,0.00269132705171,n_NOC,0.0,0.0,0.0,0.0,0.0,0.000989861785629,0.0642529364867,0.0185175045256,0.0182207737237,0.0182886306618
NOG,i_NOG,1.0,1.0,0.0,0.0,0.0,0.00264900154704,0.0341126262789,0.0301542798217,0.0305789298541,0.0306709053462,n_NOG,0.0,0.0,0.0,0.0,0.0,0.000274673684492,0.084140184233,0.0565484468728,0.054843592826,0.0548176497674
NOK,i_NOK,1.0,1.0,1.0,1.0,1.0,0.00117623750188,0.002978210442,-0.00509116709036,-0.00508902427303,-0.00508169723854,n_NOK,0.0,0.0,0.0,0.0,0.0,9.59432439304e-05,0.0266227631815,0.0244358208364,0.024278329526,0.0243160839736
NOM,i_NOM,1.0,1.0,1.0,1.0,1.0,0.00191886999114,0.0554982081297,0.0226186814309,0.021240854412,0.0213133995505,n_NOM,0.0,0.0,0.0,0.0,0.0,0.00121005381424,0.03298221386,0.0214174595755,0.0181610418578,0.0199806704029
NORD,i_NORD,0.0,0.0,0.0,0.0,0.0,0.00696104722666,0.0175211118115,0.00986041833512,0.00976553347421,0.00894934965043,n_NORD,0.0,0.0,0.0,0.0,0.0,0.0233716846189,0.157175314528,0.0919900089106,0.0854562623362,0.0844622083031
NOV,i_NOV,1.0,1.0,1.0,1.0,1.0,0.00383656561637,-0.0106624678123,-0.349154779207,-0.352084850554,-0.395454801043,n_NOV,0.0,0.0,0.0,0.0,0.0,0.000118369220676,0.0231538578162,0.0138056926467,0.0140147260449,0.0134563437634
NOW,i_NOW,1.0,1.0,1.0,1.0,1.0,0.00178392684322,0.0216808780027,0.0189651804272,0.0185699183835,0.0185336825584,n_NOW,0.0,0.0,0.0,0.0,0.0,-5.9759423226e-05,0.042463872834,0.0457091634638,0.0461991663499,0.046127230881
NP,i_NP,0.0,0.0,0.0,0.0,0.0,0.00349001660354,0.114001024403,0.0823530882276,0.0805979502572,0.0802880513501,n_NP,0.0,0.0,0.0,0.0,0.0,0.00478733053812,0.115463477974,0.0543092555884,0.0512214681948,0.0494296102331
NPD,i_NPD,0.0,0.0,0.0,0.0,0.0,0.00447652292206,0.12681885207,0.073933313339,0.0713800344578,0.0712649811623,n_NPD,0.0,0.0,0.0,0.0,0.0,0.010506639216,0.121304077121,0.0879401980487,0.0850844014451,0.0846937985469
NPF,i_NPF,0.0,0.0,0.0,0.0,0.0,0.000677885193631,0.0991408782474,0.0309531984146,0.0293533563499,0.0281524344848,n_NPF,0.0,0.0,0.0,0.0,0.0,0.0182266694489,0.18070917804,0.139110058208,0.128705933301,0.129148855306
NPI,i_NPI,0.0,0.0,0.0,0.0,0.0,0.000270582382808,0.0487798304265,-0.0285583359656,-0.0294770816155,-0.0328458477567,n_NPI,0.0,0.0,0.0,1.0,1.0,0.0398607300124,0.20046388589,0.164846659264,0.152345880821,0.152855315603
NPK,i_NPK,0.0,0.0,0.0,0.0,0.0,0.00504658223767,0.0869781478613,0.0401190756282,0.0391921212265,0.038335327587,n_NPK,0.0,0.0,0.0,0.0,0.0,0.00709125934835,0.110488355228,0.0420068357009,0.0412466539145,0.0393581721862
NPM,i_NPM,0.0,0.0,0.0,0.0,0.0,0.000705670030488,0.00914876338097,-0.0574690719204,-0.0559395051338,-0.0587403898107,n_NPM,0.0,0.0,0.0,0.0,0.0,0.0452098138015,0.131345694236,0.0926084683012,0.0871684327482,0.0872786002606
NPO,i_NPO,0.0,1.0,1.0,1.0,1.0,0.00142187756514,0.175193481124,0.1447756518,0.142518075446,0.141684951308,n_NPO,0.0,0.0,0.0,0.0,0.0,0.000739729671477,0.107485540084,0.0695359174543,0.0672056369183,0.0669862189529
NPP,i_NPP,0.0,0.0,0.0,0.0,0.0,0.00177693075931,0.00698338247568,0.0089753422791,0.00917188186491,0.00913803585441,n_NPP,0.0,0.0,0.0,0.0,0.0,0.0410578100733,0.10077501616,0.0362407350433,0.0334216824112,0.0329807081465
NPT,i_NPT,0.0,0.0,0.0,0.0,0.0,0.0005878440877,0.0664280859266,0.0543366865536,0.0507291897857,0.0510047138091,n_NPT,0.0,0.0,0.0,0.0,0.0,0.0361065020219,0.0551022773496,-0.0211357223369,-0.0189344755546,-0.0177730821375
NPTN,i_NPTN,0.0,0.0,0.0,0.0,0.0,0.00117633552098,0.0276736507714,0.0285824819159,0.028567991791,0.0285394165049,n_NPTN,0.0,0.0,0.0,0.0,0.0,0.00102543128714,0.0585642959869,0.0505671491943,0.0502773066823,0.0502434553096
NPV,i_NPV,0.0,0.0,0.0,0.0,0.0,0.00231301973117,0.164893966175,0.130300748302,0.122244811476,0.122362695015,n_NPV,0.0,0.0,0.0,0.0,0.0,0.00891444558442,0.120015939238,0.0730909667189,0.0699901783116,0.0695191520266
NQ,i_NQ,0.0,0.0,0.0,0.0,0.0,0.00185230413628,0.0462646405122,0.0161081534416,0.0154822831494,0.0154643530754,n_NQ,0.0,0.0,0.0,0.0,0.0,0.00179134007465,0.0889971153601,0.0523095997853,0.050539709089,0.0499214736548
NQI,i_NQI,0.0,0.0,0.0,0.0,0.0,0.000567358495067,0.144820262209,0.0784443274382,0.0745531868511,0.0723304156513,n_NQI,0.0,0.0,0.0,0.0,0.0,0.0228419067163,0.259201067858,0.22257921994,0.210703883369,0.210369786468
NQP,i_NQP,0.0,0.0,0.0,0.0,0.0,0.000829628019363,0.12898175967,0.0758747256915,0.0727675811986,0.0715704828657,n_NQP,0.0,0.0,0.0,0.0,0.0,0.00796672008597,0.0607142118272,0.0179773184238,0.0170537190251,0.0165567077307
NQS,i_NQS,0.0,0.0,0.0,0.0,0.0,0.000687288381225,0.331033300889,0.265989808365,0.250626425683,0.24888859225,n_NQS,0.0,0.0,0.0,0.0,0.0,0.0328435217302,0.170018374688,0.101713923127,0.0991698627017,0.0955730379285
NQU,i_NQU,0.0,0.0,0.0,0.0,0.0,0.000155554495017,0.0707229327922,0.0153940471612,0.0150072737238,0.0147379350027,n_NQU,0.0,1.0,1.0,1.0,1.0,0.0384225186558,0.125159643464,0.076014146188,0.0715575022775,0.0708078104172
NR,i_NR,0.0,1.0,1.0,1.0,1.0,0.00100563039663,0.00154278894917,0.00545257953479,0.00465102136644,0.00658911865693,n_NR,0.0,0.0,0.0,0.0,0.0,0.000705742941025,0.0673957037465,0.0573588907249,0.055336777164,0.056374281506
NRE,i_NRE,0.0,0.0,0.0,0.0,1.0,0.00150273538812,-0.0358591659529,-0.0854550986086,-0.0880659705726,-0.0951080252111,n_NRE,0.0,0.0,0.0,0.0,0.0,0.000824427054811,-0.0052310037535,-0.0335330110611,-0.033742325932,-0.0344460068773
NRF,i_NRF,1.0,1.0,1.0,1.0,1.0,0.00229100784927,-0.00210814570927,-0.00345071648989,-0.00352194008068,-0.00347517822257,n_NRF,0.0,0.0,0.0,0.0,0.0,-0.000117559812971,-0.0202291424012,-0.00801408725749,-0.0070755036495,-0.00697228240329
NRG,i_NRG,1.0,1.0,1.0,1.0,1.0,0.00182812262681,0.0370155181724,0.0577458214277,0.0588609037,0.0589147944724,n_NRG,0.0,0.0,0.0,0.0,0.0,-7.92233891776e-05,0.0336937099138,0.0175941683872,0.0175876278895,0.0177744970212
NRK,i_NRK,0.0,0.0,0.0,0.0,0.0,0.000655590233782,0.0840848672616,0.0412537307428,0.0410291575725,0.0410800296906,n_NRK,0.0,0.0,0.0,0.0,0.0,0.0340106505192,0.0998239356083,0.0414149785895,0.0380476602114,0.0376004801224
NRO,i_NRO,0.0,0.0,0.0,0.0,0.0,0.00249966080058,0.0870909610489,0.0657384787678,0.0639028255797,0.0639581554698,n_NRO,0.0,0.0,0.0,0.0,0.0,0.011856377311,0.129087377422,0.0712255868828,0.0657618980879,0.0656691872018
NRP,i_NRP,0.0,0.0,0.0,1.0,1.0,0.00270314792025,0.0364345013184,0.0629959745848,0.0654808037921,0.065549243005,n_NRP,0.0,0.0,0.0,0.0,0.0,0.00316628951078,0.183411628079,0.142897758006,0.136830333788,0.136787351794
NRZ,i_NRZ,1.0,0.0,0.0,0.0,0.0,0.00152325684543,-0.000411466952589,-0.000588777347387,-0.000570992079755,-0.000591789775179,n_NRZ,0.0,0.0,0.0,0.0,0.0,-0.000297036821523,-0.00585705954149,-0.00953022056387,-0.00955925982724,-0.00934482430073
NS,i_NS,0.0,0.0,0.0,0.0,0.0,0.00165448806391,0.0515343705861,0.0363743178776,0.0359851848242,0.036199047929,n_NS,0.0,0.0,0.0,0.0,0.0,0.000826425250938,0.0631813224996,0.0573936915441,0.0567896274056,0.0570233929656
NSA,i_NSA,0.0,0.0,0.0,0.0,0.0,0.00114120044313,0.0803123049133,0.0614336477716,0.0626550462405,0.0616710640815,n_NSA,0.0,0.0,0.0,0.0,0.0,0.00235147615902,0.0778946781807,0.0613980946702,0.0599267579968,0.0597222947329
NSAM,i_NSAM,1.0,0.0,0.0,0.0,0.0,0.00149001388334,0.0400960480337,-0.141536360849,-0.137307442949,-0.141657069504,n_NSAM,0.0,0.0,0.0,0.0,0.0,2.61635970137e-05,-0.00607391111519,-0.00448201292349,-0.00467863627384,-0.00462674014088
NSAT,i_NSAT,0.0,0.0,0.0,0.0,0.0,0.000614580272138,0.0467012164144,0.0374696752693,0.036589199431,0.0366541770322,n_NSAT,0.0,0.0,0.0,0.0,0.0,0.00805003449491,0.160971372877,0.123442855445,0.121616613829,0.121070836331
NSC,i_NSC,1.0,1.0,0.0,0.0,0.0,0.00196775249699,0.00829249101223,0.00894143124999,0.00890893499891,0.00883547499764,n_NSC,0.0,0.0,0.0,0.0,0.0,8.56351997373e-05,-0.0037877380603,-0.0101785208448,-0.0105569222061,-0.0114259072813
NSH,i_NSH,0.0,0.0,0.0,0.0,0.0,0.0012854727294,0.068783654414,0.0554601960779,0.0542303271296,0.054471989586,n_NSH,0.0,0.0,0.0,0.0,0.0,0.00457479467474,0.144433144161,0.068360376466,0.063982666973,0.0616912564113
NSL,i_NSL,0.0,0.0,0.0,0.0,0.0,0.00205294724653,-0.00266085678979,0.00112205994099,0.00111827649139,0.0010776433163,n_NSL,0.0,0.0,0.0,0.0,0.0,0.00947207182089,0.126251935479,0.0748375119384,0.0702728744028,0.0697765994703
NSM,i_NSM,0.0,1.0,1.0,1.0,0.0,0.00177653438111,0.0246445947173,0.0105883836907,0.0106176696875,0.0102378918172,n_NSM,0.0,0.0,0.0,0.0,0.0,0.000662468830469,0.0910574686713,0.061038834977,0.0605674588162,0.0598912277686
NSP,i_NSP,0.0,0.0,0.0,0.0,0.0,0.00246634832723,0.00772515164022,0.00533634313309,0.00518791174622,0.00469516908512,n_NSP,0.0,0.0,0.0,0.0,0.0,0.0010485044841,0.10078703986,0.0763623054868,0.0731843589599,0.0739233302189
NSPR,i_NSPR,0.0,0.0,0.0,0.0,0.0,0.00090524646603,0.0279526599619,0.0118415501973,0.0115763181319,0.0116700813562,n_NSPR,0.0,0.0,0.0,0.0,0.0,0.0152251702884,0.131400932501,0.0901943882187,0.0841548686901,0.0843384490144
NSR,i_NSR,1.0,1.0,1.0,1.0,1.0,0.00172443107566,0.0193580660367,0.0231305381651,0.0224935484857,0.0220350901411,n_NSR,0.0,0.0,0.0,0.0,0.0,-3.98224364204e-05,0.0739965029742,0.0216098950528,0.0211729054691,0.0202574309914
NSU,i_NSU,0.0,1.0,1.0,1.0,1.0,0.00150008518029,0.139055328178,0.111775271443,0.110306931168,0.110753942569,n_NSU,0.0,0.0,0.0,0.0,0.0,0.000648919095023,0.0574208897375,0.046377909188,0.0459073133866,0.0458821215426
NTC,i_NTC,0.0,0.0,0.0,0.0,0.0,0.000841630816045,0.101967777619,0.0784193887967,0.0769055433864,0.0767289896522,n_NTC,0.0,0.0,0.0,0.0,1.0,0.0140729190491,0.123476280609,0.064023530995,0.0601610812539,0.0592779852232
NTG,i_NTG,0.0,0.0,0.0,0.0,0.0,0.0022118407496,0.134350895055,0.188281562496,0.18136584326,0.181559758639,n_NTG,0.0,0.0,0.0,0.0,0.0,0.00410816961047,0.117590768868,0.0636934267884,0.0615254627019,0.06076467278
NTI,i_NTI,0.0,0.0,0.0,0.0,0.0,0.00157515526991,0.0394113353745,0.0365259570526,0.036285479166,0.0362713768758,n_NTI,0.0,0.0,0.0,0.0,0.0,0.00289445911352,0.157207131142,0.0956697682939,0.092476476335,0.0907207332306
NTP,i_NTP,0.0,0.0,0.0,0.0,0.0,0.00615332155802,0.149309557256,0.102988384033,0.102545548796,0.100898596697,n_NTP,0.0,0.0,0.0,0.0,0.0,0.00354434596785,0.182721267556,0.134186087986,0.1335829797,0.133590577797
NTT,i_NTT,0.0,1.0,1.0,1.0,1.0,0.00289231663363,0.0305918215003,0.0294737057177,0.0309432255611,0.0310981099333,n_NTT,0.0,0.0,0.0,0.0,0.0,0.000665038093865,0.0586654695282,0.0361303314859,0.0359752771786,0.0358248271913
NTX,i_NTX,0.0,0.0,0.0,0.0,0.0,0.00268885128304,0.180611004509,0.128634716704,0.122319404565,0.121276916325,n_NTX,0.0,0.0,0.0,0.0,0.0,0.0142120421868,0.106855399227,0.0523104088801,0.049633684786,0.0489648618721
NUE,i_NUE,0.0,1.0,1.0,1.0,1.0,0.00668779832926,0.00464840109349,0.011098188843,0.0108872239368,0.010693963659,n_NUE,0.0,0.0,0.0,0.0,0.0,0.000443371959952,0.0598844883539,0.0566461935668,0.0567888937226,0.0561810195206
NUM,i_NUM,0.0,0.0,0.0,0.0,0.0,0.000832998785233,0.131326537683,0.0636469093846,0.0585360436858,0.058176700403,n_NUM,0.0,0.0,0.0,0.0,0.0,0.0363563769993,0.0668149836005,-0.0201466058147,-0.0185552359031,-0.0201026199909
NUO,i_NUO,0.0,0.0,0.0,0.0,0.0,0.000497178132637,0.089954243014,0.0456081799455,0.0427956938688,0.0432936772767,n_NUO,0.0,1.0,0.0,0.0,0.0,0.0218881016156,0.0662921391595,0.0031514416775,0.0027876410465,0.00423925769589
NUS,i_NUS,0.0,0.0,0.0,0.0,0.0,0.00159613776017,0.0336163373358,0.0187673927296,0.0183567451762,0.0183488082025,n_NUS,0.0,0.0,0.0,0.0,0.0,0.00161746411802,0.0729857018503,0.0400198868687,0.0396329417781,0.0395753145085
NUV,i_NUV,0.0,0.0,0.0,0.0,0.0,0.000744708088742,0.0680627983988,0.0658581885513,0.0657724764481,0.065756539228,n_NUV,0.0,0.0,0.0,0.0,0.0,0.0326070410468,0.204013657886,0.167766342239,0.157685982483,0.157620641147
NUW,i_NUW,0.0,0.0,0.0,0.0,0.0,0.00042901135025,0.100197100528,0.0757399886768,0.070491850728,0.071186986464,n_NUW,0.0,0.0,0.0,0.0,0.0,0.0167901150969,0.0198815195405,-0.0510884736339,-0.0467289284585,-0.0460321386777
NVDA,i_NVDA,1.0,0.0,0.0,0.0,0.0,0.0507832730646,0.308133244344,0.220049152666,0.201757138152,0.195238481465,n_NVDA,0.0,0.0,0.0,0.0,0.0,-0.000558934908666,-0.00365368247563,4.7493522399e-05,-0.000431194794405,-0.00091457952567
NVG,i_NVG,0.0,0.0,0.0,0.0,0.0,0.00129950626003,0.0182610192617,0.0121157413282,0.0113875033151,0.0114000413563,n_NVG,0.0,0.0,0.0,0.0,0.0,0.0149588719529,0.123787543435,0.0749707196552,0.0722725546488,0.0707563109757
NVGS,i_NVGS,0.0,0.0,0.0,0.0,0.0,0.00218074895775,0.0496594180195,0.0306374377248,0.0308470863636,0.0307456266516,n_NVGS,0.0,0.0,0.0,0.0,0.0,0.00164982098544,0.121812106229,0.0981443414042,0.0961253006476,0.09592927267
NVO,i_NVO,1.0,1.0,1.0,1.0,1.0,0.00928865480528,-0.00201961180122,0.00278261412939,0.00290053529448,0.00277037084656,n_NVO,0.0,0.0,0.0,0.0,0.0,0.000467534667794,0.0272063477232,0.022269873285,0.0220422781155,0.021997973827
NVRO,i_NVRO,1.0,1.0,1.0,0.0,0.0,0.000920642279131,0.0111735794877,0.0206125628004,0.0206620627938,0.0205638217909,n_NVRO,0.0,0.0,0.0,0.0,0.0,6.32475867037e-05,0.100198900523,0.0583939188958,0.0583753401735,0.0582079812505
NVS,i_NVS,1.0,1.0,1.0,1.0,1.0,0.0112440588346,0.0717692388341,0.11330854758,0.0833962611164,0.0953958736562,n_NVS,0.0,0.0,0.0,0.0,0.0,6.50748606584e-05,0.0175897749437,0.0247122659332,0.0247092946941,0.0246744521505
NVTA,i_NVTA,0.0,1.0,1.0,1.0,1.0,0.00166248229021,0.148405839595,0.100096782777,0.0960898496673,0.0958332254682,n_NVTA,0.0,0.0,0.0,0.0,0.0,0.000759765544424,0.0857170883141,0.045917391298,0.0438904781126,0.0435931647267
NVX,i_NVX,0.0,0.0,0.0,0.0,0.0,0.000978993888131,0.110833696706,0.0621184094384,0.0609863787956,0.0599746057223,n_NVX,0.0,0.0,0.0,0.0,0.0,0.0364774359207,0.0764464161188,0.00866237857215,0.00775238760931,0.00952617578043
NWE,i_NWE,0.0,0.0,0.0,0.0,0.0,0.00144447930122,0.0609498225331,0.0405616957671,0.0387966930947,0.0388602774276,n_NWE,0.0,0.0,0.0,0.0,0.0,0.00243518453022,0.130082693519,0.0578566053139,0.0554675411817,0.0539704765038
NWHM,i_NWHM,0.0,0.0,0.0,0.0,0.0,0.00435391216259,0.106849196296,0.0575656254295,0.0560155331404,0.0558491507917,n_NWHM,0.0,0.0,0.0,0.0,0.0,0.00429268516184,0.144794900092,0.0956410875109,0.0919096603304,0.0913635903264
NWL,i_NWL,1.0,1.0,1.0,1.0,1.0,0.000514939785903,0.00165520014068,-0.105410752168,-0.105330707992,-0.106651439879,n_NWL,0.0,0.0,0.0,0.0,0.0,2.44205001531e-05,0.0214680108664,0.0288981069221,0.0292240792182,0.0291844447644
NWN,i_NWN,0.0,0.0,0.0,0.0,0.0,0.00394697746438,0.0538812894241,0.00908104727479,0.00728079206686,0.00743327335247,n_NWN,0.0,0.0,0.0,0.0,0.0,0.0098964346431,0.19210178322,0.144444390542,0.13505144564,0.134151237447
NWSA,i_NWSA,0.0,1.0,1.0,1.0,1.0,0.144005827115,0.256616932633,0.152751424235,0.138777173909,0.130272801464,n_NWSA,0.0,0.0,0.0,0.0,0.0,0.000627724052521,0.0411291320523,0.0252539250555,0.0247215807492,0.0249150496368
NWY,i_NWY,0.0,0.0,0.0,1.0,1.0,0.00317029457671,0.0453355949775,0.0322448531335,0.0327079656817,0.0325908231909,n_NWY,0.0,0.0,0.0,0.0,0.0,0.00128813612283,0.041895173738,0.0361209677658,0.0362297032275,0.035968739136
NX,i_NX,0.0,0.0,0.0,0.0,0.0,0.00268460576325,0.0252147282356,0.0133300799312,0.0134883284764,0.0134612312922,n_NX,0.0,0.0,0.0,0.0,0.0,0.00310513334947,0.0961566828653,0.0413799169576,0.0402737266816,0.0396507856905
NXC,i_NXC,0.0,0.0,0.0,0.0,0.0,0.00276973844557,0.0502399449951,-0.00259622232564,0.000155036135593,-0.000120990880145,n_NXC,0.0,0.0,0.0,0.0,0.0,0.0763414670532,0.00447526789088,-0.0684011444788,-0.058713631553,-0.0515802530411
NXN,i_NXN,0.0,0.0,0.0,0.0,0.0,0.00223536515769,0.0991291086268,0.00802688310239,0.00635675965953,0.00433394601038,n_NXN,0.0,0.0,0.0,0.0,0.0,0.00744933180092,0.10062912412,0.0526610930369,0.0512424366086,0.0500268848592
NXQ,i_NXQ,0.0,0.0,0.0,0.0,0.0,0.00144260115605,0.167656773414,0.0518348652155,0.0501798610828,0.0444908189374,n_NXQ,0.0,0.0,0.0,0.0,0.0,0.0231280131557,0.0663556066658,0.0192107313228,0.018312757603,0.0179327873088
NXR,i_NXR,0.0,0.0,0.0,0.0,0.0,0.000778065431943,0.160360896483,0.122193045507,0.117211907609,0.116906785943,n_NXR,0.0,0.0,0.0,0.0,0.0,0.0237957965663,0.0586563550513,-0.0207240831795,-0.0187818896949,-0.0187372434035
NXRT,i_NXRT,0.0,0.0,0.0,0.0,0.0,0.00314632335579,0.0968549920376,0.0678064735512,0.0669529671298,0.0687941481204,n_NXRT,0.0,0.0,0.0,0.0,0.0,0.00180201610997,0.0762085083205,0.0511222871446,0.049866301601,0.0496958649913
NXZ,i_NXZ,0.0,0.0,0.0,0.0,0.0,0.000537403249008,0.138533387193,0.104974242154,0.101830288581,0.101450682611,n_NXZ,0.0,0.0,0.0,0.0,0.0,0.0951338153841,-0.0132400992266,-0.101761852684,-0.0888957095546,-0.0856208351145
NYLD,i_NYLD,0.0,1.0,1.0,1.0,1.0,0.00152625932252,0.0652082860394,0.0764026841214,0.0778812245523,0.0779585216228,n_NYLD,0.0,0.0,0.0,0.0,0.0,0.000555927087237,0.11757486313,0.0742359408894,0.0723568139106,0.071718835391
NYRT,i_NYRT,0.0,0.0,0.0,0.0,0.0,0.00174395944427,-0.00117772108779,-0.00267696614677,-0.00288566462582,-0.00322510856109,n_NYRT,0.0,0.0,0.0,0.0,0.0,0.00118196637996,0.0369697002073,0.0355389888936,0.0349049600248,0.0351829408075
NYT,i_NYT,0.0,0.0,0.0,0.0,1.0,0.001405741172,-0.000899975209456,-0.0196087750606,-0.0195257319139,-0.0194179228567,n_NYT,0.0,0.0,0.0,0.0,0.0,0.000871809021771,0.0518234433853,0.0319840678692,0.032664789209,0.0330143946137
NYV,i_NYV,0.0,0.0,0.0,0.0,0.0,0.00167049413931,0.0338992398217,0.0157287724119,0.0157447150837,0.015660076718,n_NYV,0.0,0.0,0.0,0.0,0.0,0.00267096549634,0.0310801134972,-0.00109621375495,-0.00113748810725,-0.000624511364522
NZF,i_NZF,0.0,0.0,0.0,0.0,0.0,0.00258531212615,0.023973242117,0.0187786214,0.0161860894252,0.021768280088,n_NZF,0.0,0.0,0.0,0.0,0.0,0.0467069152247,0.129293433731,0.0844528783483,0.0775202498319,0.0789739544873
NZH,i_NZH,0.0,0.0,0.0,0.0,0.0,0.000327910709131,0.0700148917209,0.0215341620096,0.0198597760499,0.0204990369274,n_NZH,0.0,0.0,0.0,0.0,1.0,0.026277586969,0.0823671957332,0.0221288626209,0.0203144834365,0.0220845540022
O,i_O,1.0,1.0,1.0,1.0,1.0,0.00100143598147,0.134083782858,0.117550667347,0.11711798345,0.117155922197,n_O,0.0,0.0,0.0,0.0,0.0,0.000177321567894,0.0433364861093,0.0233933180739,0.0234325869605,0.0232162599306
OA,i_OA,1.0,1.0,1.0,0.0,0.0,0.00163555081958,0.0356915408374,0.0508675431041,0.0378349988515,0.0349204109651,n_OA,0.0,0.0,0.0,0.0,0.0,0.000526009109066,0.081126600222,0.0955925168855,0.0917315315069,0.0932283049916
OAK,i_OAK,0.0,0.0,0.0,0.0,0.0,0.00203558810317,0.0336488635873,0.0223755512104,0.0223004441668,0.0220394731035,n_OAK,0.0,0.0,0.0,0.0,0.0,0.00594198968656,0.174526714834,0.0942255031704,0.0886200547833,0.0862269654185
OAKS,i_OAKS,0.0,0.0,0.0,0.0,1.0,0.00136190342137,0.00496818822246,-0.00904135371048,-0.00900666917179,-0.00915518336053,n_OAKS,0.0,0.0,0.0,0.0,0.0,0.00265413893295,0.164915841091,0.111968648697,0.104714322467,0.104217864278
OAS,i_OAS,1.0,1.0,1.0,1.0,1.0,0.00118686921474,0.0212259785813,0.0566451891208,0.0580974153986,0.0582769009146,n_OAS,0.0,0.0,0.0,0.0,0.0,-1.75485854613e-07,0.00701331591227,0.00374940647774,0.00374692046828,0.00385309971843
