ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
MUA,i_MUA,0.0,0.0,0.0,0.0,0.0,0.00751693576066,0.0701224527721,0.0734584895395,0.0753428361046,0.0759599804769,n_MUA,1.0,1.0,1.0,1.0,1.0,0.375515441276,0.20669954166,0.156241784201,0.15334856258,0.145070015958
MUC,i_MUC,0.0,0.0,0.0,0.0,0.0,-0.00553043912423,-0.02919283125,-0.00542869958694,0.000313569725813,-0.000552049024255,n_MUC,1.0,1.0,1.0,1.0,1.0,0.250963413605,0.244031448306,0.192423985186,0.183886770516,0.176509226181
MUE,i_MUE,0.0,0.0,0.0,0.0,0.0,-0.00256673273312,0.0810650871303,0.0763598930429,0.0867362007267,0.0887609832872,n_MUE,1.0,1.0,1.0,1.0,1.0,0.233486225526,0.252499552922,0.17450473615,0.176466310062,0.1640677101
MUH,i_MUH,0.0,0.0,0.0,0.0,0.0,-0.00373556264325,0.140779925336,0.057928401485,0.0560746729291,0.0613760759168,n_MUH,1.0,1.0,1.0,1.0,1.0,0.182176863509,0.159827218405,0.0860805306818,0.0778628834623,0.070036282822
MUI,i_MUI,0.0,0.0,0.0,0.0,0.0,-0.00139389630989,-0.0503766076556,0.0130059756933,0.0132119734863,0.00846635772873,n_MUI,1.0,1.0,1.0,1.0,1.0,0.342090734758,0.158983630033,0.0976655994225,0.0866741867557,0.084364123897
MUJ,i_MUJ,0.0,0.0,0.0,0.0,0.0,-0.00168607156853,0.130624832632,0.0430265145234,0.0432725434426,0.0398483064172,n_MUJ,1.0,1.0,1.0,1.0,1.0,0.430161775636,0.13436197701,0.0493244294288,0.0377136418636,0.0380436674913
MUR,i_MUR,0.0,0.0,0.0,0.0,0.0,0.0243756275474,-0.0102075249659,0.000944916877494,0.00106892752897,0.00124577797776,n_MUR,0.0,1.0,1.0,1.0,1.0,0.0725395019025,-0.00706204113619,0.0198052461251,0.0228844743612,0.0224526001237
MUS,i_MUS,0.0,0.0,0.0,0.0,0.0,-0.00334532072966,0.0980394522297,0.143255845299,0.161234243367,0.125851542963,n_MUS,1.0,0.0,1.0,1.0,1.0,0.227239646628,0.155491802342,0.0450044338063,0.0392100502256,0.0303170260528
MUX,i_MUX,0.0,0.0,0.0,0.0,0.0,0.0422318814038,-0.0452846164854,0.0311629463796,0.0304680384173,0.0298120352359,n_MUX,0.0,0.0,0.0,0.0,0.0,0.0711059582548,-0.0657072214552,-0.0124603449769,-0.0138902817953,-0.0123827449707
MVF,i_MVF,0.0,0.0,0.0,0.0,0.0,0.0169580037791,-0.0334847432654,-0.0627679268118,-0.0622341564837,-0.0614751798002,n_MVF,0.0,0.0,1.0,1.0,1.0,0.371769489494,0.217441841971,0.153627805019,0.154125825194,0.144313373485
MVG,i_MVG,0.0,0.0,0.0,0.0,0.0,0.0294102141973,0.0492986601968,0.0526826434508,0.0526369933596,0.0526841295144,n_MVG,0.0,1.0,1.0,1.0,1.0,0.113181925825,0.0934000637664,0.0654862335446,0.0699781931778,0.0685642017347
MVO,i_MVO,0.0,0.0,0.0,0.0,0.0,-0.0121579031436,-0.0370013531775,0.0816592524582,0.0800890841622,0.079395776768,n_MVO,1.0,1.0,1.0,1.0,1.0,0.213327733116,0.16542703235,0.119615842082,0.117699614523,0.112088030214
MVT,i_MVT,0.0,0.0,0.0,0.0,0.0,0.000325680738039,0.0343823403285,0.0657356226662,0.066769701174,0.0673714582203,n_MVT,1.0,1.0,1.0,0.0,0.0,0.0912687458475,0.215012875814,0.158075150448,0.153134126308,0.149910988497
MW,i_MW,0.0,0.0,0.0,0.0,0.0,0.0284809835438,0.0152094378698,0.113108105838,0.123368759341,0.124326869239,n_MW,0.0,0.0,0.0,0.0,0.0,0.0989565431799,0.027813119802,0.04655507274,0.0497062727976,0.0622849118489
MWA,i_MWA,0.0,0.0,0.0,0.0,0.0,0.035426744571,-0.0418723360649,-0.0020345613493,-0.00109923404418,-0.0030392473211,n_MWA,0.0,0.0,0.0,0.0,0.0,0.0969161536124,0.0475902574131,0.0274637926584,0.0299903048666,0.0306892762232
MWG,i_MWG,0.0,0.0,0.0,0.0,0.0,-0.00144656866693,-0.0711447759261,-0.0903530230935,-0.0951335245021,-0.0894409720625,n_MWG,1.0,1.0,1.0,1.0,1.0,-0.333355378603,0.0365217937168,0.0295054532858,0.0291346645913,0.0202862073212
MWO,i_MWO,0.0,0.0,0.0,0.0,0.0,0.001635888852,0.0615229396756,0.105682363899,0.109858069404,0.109769909603,n_MWO,1.0,1.0,1.0,1.0,1.0,0.833535484481,0.115553413706,0.0054582087204,-0.000724540076225,0.00596313566022
MWR,i_MWR,0.0,0.0,1.0,1.0,1.0,0.000589514798331,0.0789227849522,0.0950026905444,0.108351086513,0.109438855773,n_MWR,1.0,0.0,0.0,0.0,0.0,0.509597785561,0.263963674363,0.206336562854,0.191987774425,0.190225110012
MWW,i_MWW,0.0,0.0,0.0,0.0,0.0,0.00542874577714,-0.00396174541818,0.0734488875685,0.0747591937874,0.0731915405068,n_MWW,1.0,1.0,1.0,1.0,1.0,0.134884479417,0.045136074004,0.0686111980463,0.073865612336,0.0725428676234
MX,i_MX,0.0,0.0,0.0,0.0,0.0,0.0193594894913,-0.0397098055628,-0.0223957988022,-0.0259351884724,-0.0292450231526,n_MX,0.0,1.0,1.0,1.0,0.0,0.049465136242,0.0814800176822,0.137298826805,0.14445161812,0.144575371109
MXC,i_MXC,0.0,0.0,0.0,0.0,0.0,-0.0194126039407,0.0851114363013,0.0466160695327,0.0429509634924,0.0467983152698,n_MXC,0.0,0.0,0.0,0.0,0.0,0.205920314825,0.20460332771,0.125448185757,0.116533442811,0.111523565828
MXE,i_MXE,0.0,0.0,0.0,0.0,0.0,0.00701538628191,0.137555053186,0.114830311669,0.122284795633,0.117172324867,n_MXE,1.0,1.0,1.0,1.0,1.0,0.333400932314,0.314080448591,0.246631768021,0.204954684493,0.197030382259
MXL,i_MXL,0.0,0.0,0.0,0.0,0.0,0.00582707037114,-0.114846392784,-0.05922045166,-0.060171316078,-0.0588349236697,n_MXL,1.0,1.0,1.0,1.0,1.0,0.10023698792,-0.117653973047,-0.0595515175386,-0.0352016501736,-0.0419743459699
MY,i_MY,0.0,0.0,0.0,0.0,0.0,0.0176026929041,0.0570337302334,0.0704248784003,0.0716419969296,0.0704549414144,n_MY,1.0,1.0,1.0,1.0,1.0,0.123653580265,0.112036224071,0.122375149681,0.113931641414,0.114267948245
MYC,i_MYC,0.0,0.0,0.0,0.0,0.0,-0.00341311629063,0.0692322219602,0.101900576162,0.110843391795,0.117900831064,n_MYC,1.0,1.0,1.0,1.0,1.0,0.284665213506,0.195082509187,0.145759794427,0.119728846925,0.112359714362
MYD,i_MYD,0.0,0.0,0.0,0.0,0.0,0.00537024454931,0.0687768485579,0.201400040606,0.195725334185,0.201934240301,n_MYD,1.0,1.0,1.0,1.0,1.0,0.301636026752,0.215343282305,0.16252169638,0.14220654686,0.136968513754
MYE,i_MYE,0.0,0.0,0.0,0.0,0.0,0.0242654263092,0.00445475566954,0.0401896023608,0.0404330214402,0.0346441556283,n_MYE,0.0,1.0,1.0,1.0,1.0,0.15700439739,0.133463262714,0.164907883854,0.165979087688,0.170723142883
MYF,i_MYF,0.0,0.0,0.0,0.0,0.0,-0.00487593408546,0.0553167590084,0.0738182868313,0.0785750035903,0.0786722144638,n_MYF,1.0,1.0,1.0,1.0,1.0,0.147167548344,0.283546272282,0.105226902395,0.0949846688121,0.0921693512926
MYI,i_MYI,0.0,0.0,0.0,0.0,0.0,0.0131081086687,-0.077484645489,-0.11715134114,-0.123783711121,-0.125970573363,n_MYI,0.0,1.0,1.0,1.0,1.0,0.407347091274,0.248169931085,0.257421014427,0.245168051942,0.244218135477
MYJ,i_MYJ,0.0,0.0,0.0,0.0,0.0,-0.0043108216065,0.0765409699221,0.0906908642959,0.0956755088313,0.0968967543866,n_MYJ,1.0,1.0,1.0,1.0,1.0,0.206733173729,0.23347532553,0.132729363659,0.125296068864,0.106106332439
MYL,i_MYL,0.0,0.0,0.0,0.0,0.0,0.0534399233433,0.0673911316091,-0.0906572732522,-0.0885414449675,-0.0832032855659,n_MYL,0.0,0.0,1.0,1.0,1.0,0.0784650634353,0.0511533940982,-0.0350785329735,-0.0387534862746,-0.0411794206134
MYN,i_MYN,0.0,0.0,0.0,0.0,0.0,0.00900352273794,0.155757480394,0.134113409357,0.136890976223,0.108529184064,n_MYN,1.0,1.0,1.0,1.0,1.0,0.373046018386,0.150026145887,0.0695184792897,0.0655374138997,0.0563503712553
MZA,i_MZA,0.0,0.0,0.0,0.0,0.0,0.0173783046812,0.0635955511503,-0.0661425513786,-0.0609448342425,-0.0220796663765,n_MZA,0.0,1.0,1.0,1.0,1.0,0.155412517329,0.305625957375,0.264207557956,0.243827037742,0.241538264466
MZF,i_MZF,0.0,0.0,0.0,0.0,0.0,0.0121823128259,0.275177081412,0.196318507288,0.202449414525,0.189727180081,n_MZF,1.0,1.0,1.0,1.0,1.0,0.187457715822,0.193618800352,0.12768058073,0.123971422139,0.120531010779
N,i_N,0.0,0.0,0.0,0.0,0.0,-0.00233831874244,0.0215928814339,0.0348151456374,0.0344502528482,0.0339830395175,n_N,1.0,1.0,1.0,1.0,1.0,0.0840944859665,0.0126912449267,-0.0365396628752,-0.0391634730913,-0.0423549331275
NAC,i_NAC,0.0,0.0,0.0,0.0,0.0,0.00253918964669,0.00224980000804,0.0762390515287,0.0806590733842,0.0781388934131,n_NAC,1.0,1.0,1.0,1.0,1.0,0.293853964088,0.188950497841,0.0985174593832,0.0875596829585,0.0711742981345
NAD,i_NAD,0.0,0.0,0.0,0.0,0.0,-0.00254774361753,-0.044735086842,-0.00120882426648,-0.00137873629053,-0.00217848748793,n_NAD,1.0,1.0,1.0,1.0,1.0,0.335885296653,0.216316250083,0.162495433443,0.156038193927,0.160333922467
NAK,i_NAK,0.0,0.0,0.0,0.0,0.0,0.0118146198792,0.0509504588454,0.110142505789,0.11404397363,0.115821700287,n_NAK,1.0,1.0,1.0,1.0,1.0,0.196900241609,0.150209859964,0.0988283474698,0.0857810953387,0.0832898555106
NAN,i_NAN,0.0,0.0,0.0,0.0,0.0,0.00613679571838,0.0570749913205,-0.0276779178467,-0.0292477773173,-0.0289773549005,n_NAN,1.0,1.0,1.0,1.0,1.0,0.270477699347,0.22478229845,0.183977713108,0.189055297025,0.167903668047
NAO,i_NAO,0.0,0.0,0.0,0.0,0.0,0.0199896210179,-0.0534311088217,0.041258277979,0.0422038572394,0.0368485392435,n_NAO,1.0,1.0,1.0,1.0,1.0,0.123581556952,-0.0163570758597,-0.0185275160368,-0.0102165585901,-0.0107799077899
NAP,i_NAP,0.0,0.0,0.0,0.0,0.0,0.00259315532062,-0.083750349856,-0.0126722467114,-0.0135746019823,-0.0127575837163,n_NAP,1.0,1.0,1.0,1.0,1.0,0.178937182048,0.257429718515,0.274805952544,0.281938368761,0.282021855712
NAT,i_NAT,0.0,0.0,0.0,0.0,0.0,0.0159659737996,-0.0401342469639,0.0153088832398,0.01595171194,0.015547741682,n_NAT,1.0,1.0,1.0,1.0,1.0,0.11404318194,0.0459265813932,0.0359090970037,0.0413474253052,0.0393911808124
NAV,i_NAV,0.0,0.0,0.0,0.0,0.0,0.0335898634931,-0.0174253708856,0.0330799788992,0.034718982821,0.035104385188,n_NAV,0.0,0.0,0.0,0.0,0.0,0.0810829923925,-0.0180589714727,0.0146611767582,0.0152833189313,0.0160484945056
NAZ,i_NAZ,0.0,0.0,0.0,0.0,0.0,0.000283435994603,0.204460760079,0.108832220793,0.103110988488,0.105350705422,n_NAZ,1.0,1.0,1.0,1.0,1.0,0.101317570545,0.202705518986,0.123088733987,0.117704414175,0.12402786736
NBB,i_NBB,0.0,0.0,0.0,0.0,0.0,-0.00518862744035,-0.0759207982403,-0.0268092245972,-0.0271150369568,-0.0246827564607,n_NBB,1.0,1.0,1.0,1.0,1.0,0.320065257934,0.129504420189,0.08935732169,0.0824841173459,0.0822317543607
NBH,i_NBH,0.0,0.0,0.0,0.0,0.0,0.0320407438743,0.139106105921,0.199610381413,0.191194837136,0.191925201458,n_NBH,0.0,1.0,1.0,1.0,1.0,0.238479805289,0.159568903681,0.107503559927,0.0950686769945,0.0964128099155
NBL,i_NBL,0.0,0.0,0.0,0.0,0.0,0.0345353345659,0.00476475782897,0.0274240970197,0.0289094978238,0.0283805012436,n_NBL,0.0,0.0,0.0,0.0,0.0,0.09648254542,0.109324945087,0.0708544850002,0.0748751759223,0.0744003595039
NBO,i_NBO,0.0,0.0,0.0,0.0,0.0,0.0386434210944,0.0673103304763,0.073878043644,0.0722284225183,0.0800463157796,n_NBO,0.0,0.0,0.0,0.0,0.0,0.0711993293604,0.223578956647,0.153824138125,0.138384317062,0.133793641498
NBR,i_NBR,0.0,0.0,0.0,0.0,0.0,0.0195963262151,-0.0122288349014,0.00554584326514,0.00593712434505,0.00620279326906,n_NBR,1.0,1.0,1.0,1.0,1.0,0.0861411349548,0.022427008285,0.000703899622481,0.0025926117799,0.00770435032505
NBW,i_NBW,0.0,0.0,0.0,0.0,0.0,0.0166067480579,0.0771617980807,0.0575344363997,0.0443938935955,0.0426859864041,n_NBW,1.0,1.0,1.0,1.0,1.0,0.164100729935,0.247705663952,0.139346821826,0.120117978933,0.121769978439
NBY,i_NBY,0.0,0.0,0.0,0.0,0.0,-0.00048340181604,0.000820658813681,0.037578879675,0.0294587444603,0.0286656214123,n_NBY,1.0,1.0,0.0,0.0,0.0,0.994309621919,-0.00572308157967,-0.0105136907254,-0.0112511212455,-0.0101576739358
NC,i_NC,0.0,0.0,0.0,0.0,0.0,0.0366162281287,0.155885659284,0.174185626533,0.17134465833,0.17150941516,n_NC,0.0,1.0,1.0,1.0,1.0,0.130630827674,0.17808758181,0.146549673957,0.149773029396,0.153129730651
NCA,i_NCA,0.0,0.0,0.0,0.0,0.0,0.0141667233574,0.185078558533,0.18122686775,0.180204260963,0.177534271758,n_NCA,0.0,1.0,1.0,1.0,1.0,0.286714334848,0.164372578251,0.051132645509,0.0525716293295,0.0450033809806
NCB,i_NCB,0.0,0.0,0.0,0.0,0.0,0.0344746437336,0.140999544542,0.0631444254811,0.0620248565163,0.0563772109547,n_NCB,0.0,0.0,1.0,1.0,1.0,0.137614829492,0.230573926715,0.119805405396,0.124409845458,0.117654815841
NCI,i_NCI,0.0,0.0,0.0,0.0,0.0,0.0065656554344,-0.0766994521757,-0.0371357266338,-0.0385098298416,-0.0394650603637,n_NCI,1.0,1.0,1.0,1.0,1.0,0.172032402748,0.0438755282835,0.0807857684213,0.0508576675894,0.0477429401309
NCQ,i_NCQ,0.0,0.0,0.0,0.0,0.0,0.00864021429798,0.171068155041,0.160662413241,0.160023394319,0.163545724456,n_NCQ,1.0,1.0,1.0,0.0,1.0,0.217958507687,0.156612096012,0.154428513397,0.152327020585,0.147652079646
NCR,i_NCR,0.0,0.0,0.0,0.0,0.0,0.0118777356304,-0.0626631728001,0.00970582024822,0.0102585292102,0.00933289451187,n_NCR,1.0,1.0,1.0,1.0,1.0,0.0753647207463,-0.0299850961725,-0.0266789774678,-0.0281000807902,-0.0245537467359
NCT,i_NCT,0.0,0.0,0.0,0.0,0.0,0.000155299671125,-0.0789690477015,0.115759660757,0.120759086692,0.11799525001,n_NCT,1.0,1.0,1.0,1.0,1.0,0.0869476547599,-0.0360238739929,0.0839209832507,0.0873046297235,0.0933931247769
NCZ,i_NCZ,0.0,0.0,0.0,0.0,0.0,-0.00331762919312,-0.0634432016227,0.03635808355,0.0345523018151,0.0339965052863,n_NCZ,1.0,1.0,1.0,1.0,1.0,0.128375293455,0.104887166746,0.053090396964,0.0528573906859,0.0542301001862
NDP,i_NDP,0.0,0.0,0.0,0.0,0.0,0.0221683029922,-0.00907963388369,0.0550757152139,0.0581975865176,0.0600205655704,n_NDP,1.0,1.0,1.0,1.0,1.0,0.135469647453,0.12854468181,0.134960979959,0.12714704541,0.1183523521
NE,i_NE,0.0,0.0,0.0,0.0,0.0,0.0300350187087,-0.0352184666164,0.000942968001444,0.00243896435089,0.0016666859233,n_NE,0.0,0.0,0.0,0.0,1.0,0.0873015025015,0.0627141283277,0.060158548468,0.0655758826934,0.0666841158334
NEA,i_NEA,0.0,0.0,0.0,0.0,0.0,0.000612752421986,-0.0348397675296,0.0727731262701,0.0737501028408,0.0544277230827,n_NEA,1.0,1.0,1.0,1.0,1.0,0.428739271489,0.252582636698,0.176963396183,0.159325715655,0.149393234132
NEE,i_NEE,0.0,0.0,0.0,0.0,0.0,0.0112996201196,-0.041585932053,-0.0211299495896,-0.0204445682164,-0.020660280476,n_NEE,1.0,1.0,1.0,1.0,1.0,0.102957030888,0.0554071722842,0.0857468794824,0.0824543366116,0.0806712238821
NEM,i_NEM,0.0,0.0,0.0,0.0,0.0,0.0226720484231,-0.0892731142609,0.0234542606306,0.0252557489548,0.0233690394826,n_NEM,0.0,0.0,0.0,0.0,0.0,0.0633383624565,-0.0323436022555,0.0472952191588,0.0502256363154,0.0503271307696
NEN,i_NEN,0.0,0.0,0.0,0.0,0.0,0.00658309485997,0.162597012559,0.107123529914,0.105008668634,0.101564216972,n_NEN,1.0,1.0,1.0,1.0,1.0,0.0674200348568,0.0806317397279,0.0917419688914,0.0968221360756,0.0937053199369
NEP,i_NEP,0.0,0.0,0.0,0.0,0.0,0.00861585404585,-0.0325266753724,0.0707072178721,0.0712319877334,0.0695281132401,n_NEP,1.0,1.0,1.0,1.0,1.0,0.134367660961,0.225767263632,0.243426260138,0.255746922999,0.259312826479
NEU,i_NEU,0.0,0.0,0.0,0.0,0.0,0.0491834380439,0.0873509835792,-0.000619569827755,0.000222475240262,0.000376452452637,n_NEU,0.0,0.0,1.0,1.0,1.0,0.323760002299,0.260963718411,0.230946289779,0.213631791867,0.210294045031
NEV,i_NEV,0.0,0.0,0.0,0.0,0.0,0.00100160460676,-0.0126131140706,-0.0726026336868,-0.0753643177605,-0.0584290406618,n_NEV,1.0,1.0,1.0,1.0,1.0,0.33226234897,0.23619405,0.196579867426,0.176874968019,0.171397350958
NFG,i_NFG,0.0,0.0,0.0,0.0,0.0,0.011629232123,-0.00320347389723,0.0173377186374,0.0195027941897,0.0201500823145,n_NFG,1.0,1.0,1.0,1.0,1.0,0.0834383672489,0.0411544575358,-0.00790092928389,-0.00998844286981,-0.0124256636322
NFJ,i_NFJ,0.0,0.0,0.0,0.0,0.0,0.00556985942331,0.00188603909961,0.0530537053579,0.054827713617,0.0538214603705,n_NFJ,1.0,1.0,1.0,1.0,1.0,0.0680571833459,0.291424345756,0.221633261984,0.215304906395,0.209261568663
NFX,i_NFX,0.0,0.0,0.0,0.0,0.0,0.0332802410862,-0.0135554331523,0.02838775434,0.0321128219366,0.0319968517731,n_NFX,0.0,0.0,0.0,0.0,0.0,0.100675635358,0.0552713925848,0.0307015612783,0.0339321052056,0.0285247176553
NG,i_NG,0.0,0.0,0.0,0.0,0.0,0.0249253240116,-0.0850959153145,-0.0604015381427,-0.0629593454494,-0.0605983659529,n_NG,0.0,0.0,0.0,0.0,0.0,0.114962353842,0.0259785196899,0.0881843871176,0.085779930655,0.0909392117407
NGD,i_NGD,0.0,0.0,0.0,0.0,0.0,0.0204515489541,-0.0714911188347,-0.0285952025558,-0.031123094674,-0.0280942295922,n_NGD,0.0,1.0,1.0,1.0,1.0,0.113362382606,0.150179991564,0.195960992065,0.204410245518,0.205645523676
NGG,i_NGG,0.0,0.0,0.0,0.0,0.0,0.0155982718025,-0.0410075370194,-0.0241671104678,-0.0251495620709,-0.0249607111151,n_NGG,1.0,1.0,1.0,1.0,1.0,0.0442246741012,-0.0461732030664,-0.0184693192787,-0.019035303141,-0.0189430730005
NGL,i_NGL,0.0,0.0,0.0,0.0,0.0,0.0107822985105,-0.113074754625,-0.0389551047173,-0.0418482978857,-0.0419660379078,n_NGL,1.0,1.0,1.0,1.0,1.0,0.0771243618579,-0.116675607185,-0.0757086255016,-0.078045521894,-0.0628805843906
NGS,i_NGS,0.0,0.0,0.0,0.0,0.0,0.0141589563874,0.0562641693336,0.0822444292629,0.0838725116807,0.0799767488329,n_NGS,1.0,1.0,1.0,1.0,1.0,0.163427631443,0.17557344811,0.178048602495,0.17964789907,0.179033815204
NHC,i_NHC,0.0,0.0,0.0,0.0,0.0,0.0267996876212,0.0567095771453,-0.0291774871224,-0.0443500662906,-0.0666190630824,n_NHC,0.0,1.0,1.0,1.0,1.0,0.404403489876,0.263776060502,0.236882368795,0.203729795321,0.193869037273
NHF,i_NHF,0.0,0.0,0.0,0.0,0.0,0.0119074725042,0.13253255149,0.165445414663,0.159460698551,0.166719699263,n_NHF,1.0,1.0,1.0,1.0,1.0,0.180777466059,0.213153974248,0.121479423942,0.113763416473,0.107738633518
NHI,i_NHI,0.0,0.0,0.0,0.0,0.0,0.00130392051901,-0.0660734711077,0.0429161004951,0.0475883513322,0.0467916852725,n_NHI,1.0,1.0,1.0,1.0,1.0,0.140126088002,0.0823671007696,0.0472303248434,0.037020982092,0.039058760061
NHS,i_NHS,0.0,0.0,0.0,0.0,0.0,0.00135181474803,-0.0677562031628,-0.0514137628368,-0.0535745233482,-0.0503719418273,n_NHS,1.0,1.0,1.0,1.0,1.0,0.276850678042,0.238379024958,0.16321322998,0.157110819435,0.150992810713
NI,i_NI,0.0,0.0,0.0,0.0,0.0,0.000359828155387,-0.037379128722,0.0095141364021,0.00768106353673,0.0112777206356,n_NI,1.0,1.0,0.0,0.0,0.0,0.0799481453691,-0.0698354492903,-0.00417144302379,-0.0103271062232,-0.0203510068835
NIE,i_NIE,0.0,0.0,0.0,0.0,0.0,0.00339857031362,-0.020999799823,0.0277192003975,0.0214060891155,0.0151889433151,n_NIE,1.0,1.0,1.0,1.0,1.0,0.185957107637,0.202255456745,0.144023437549,0.14701341934,0.144335207331
NIM,i_NIM,0.0,0.0,0.0,0.0,0.0,0.0173435605274,0.206203498247,0.10842460931,0.109958506225,0.109322513845,n_NIM,0.0,1.0,1.0,1.0,1.0,0.174570583986,0.157513466047,0.0617602545575,0.0720541134818,0.0699181276728
NIO,i_NIO,0.0,0.0,0.0,0.0,0.0,0.00905439396996,0.0570444389757,0.134832722923,0.144150417375,0.143388222169,n_NIO,1.0,0.0,0.0,0.0,1.0,0.392422427245,0.367516205007,0.302898490554,0.273668325217,0.28181945007
NIQ,i_NIQ,0.0,0.0,0.0,0.0,0.0,-0.00251046049541,0.0576533616903,0.0234154122072,0.021201195052,0.0200802582231,n_NIQ,1.0,1.0,1.0,1.0,1.0,0.167460548481,0.246600255979,0.203936306652,0.190082600887,0.186584301212
NJ,i_NJ,0.0,0.0,0.0,0.0,0.0,0.00380382191902,0.0176998647965,0.00925160890594,0.00747082930463,0.00403942902672,n_NJ,1.0,1.0,1.0,1.0,1.0,0.133686384025,0.123884631061,0.0860712807911,0.0732038920278,0.0752266587336
NJR,i_NJR,0.0,0.0,0.0,0.0,0.0,0.0135716953064,-0.0517300691835,0.0742434593798,0.0751280254459,0.0767312489518,n_NJR,0.0,1.0,1.0,1.0,1.0,0.0561686336475,-0.0814447515798,-0.0880753037691,-0.0995107103866,-0.0932333748588
NKA,i_NKA,0.0,0.0,0.0,0.0,0.0,0.0104193909025,-0.0494269622594,-0.0185717979602,-0.0181133554718,-0.0182990259447,n_NKA,1.0,1.0,1.0,1.0,1.0,0.112424796428,0.00946066335597,-0.00245987880249,-0.000715165798545,0.00111818751683
NKE,i_NKE,0.0,0.0,0.0,0.0,0.0,0.00857193144744,-0.0311455817546,0.028981699838,0.031346224671,0.0304388752048,n_NKE,1.0,1.0,1.0,1.0,1.0,0.0877493364034,0.0338621882438,0.0243282587093,0.0228290348525,0.0180371131711
NKG,i_NKG,0.0,0.0,0.0,0.0,0.0,0.00171928016191,0.176674919727,0.117354196766,0.122237694495,0.127546103447,n_NKG,1.0,1.0,1.0,1.0,1.0,0.212531482912,0.256809412671,0.200786806736,0.198060320392,0.19284645381
NKX,i_NKX,0.0,0.0,0.0,0.0,0.0,-0.00574192491935,0.0145370003087,0.0340480465104,0.0334399677737,0.0339725819669,n_NKX,1.0,0.0,0.0,0.0,1.0,0.296946654761,0.243340367751,0.152397369696,0.138346745691,0.113522689619
NL,i_NL,0.0,0.0,0.0,0.0,0.0,-0.0122292865173,-0.106726888455,-0.1491130779,-0.153303864132,-0.15437998593,n_NL,1.0,1.0,1.0,1.0,1.0,0.11827317371,-0.0161581759962,0.0454040522825,0.0403107097367,0.0475462721666
NLS,i_NLS,0.0,0.0,0.0,0.0,0.0,0.017287157153,-0.0508567008251,-0.00157022522778,-0.000958758211418,-0.000272040702929,n_NLS,1.0,1.0,1.0,1.0,1.0,0.0371059048086,0.00929952717641,0.014700840871,0.0168886564679,0.00640063814144
NLY,i_NLY,0.0,0.0,0.0,0.0,0.0,0.0216904510659,-0.0455604219304,0.0400176412068,0.040641879887,0.0392273205966,n_NLY,0.0,0.0,0.0,0.0,0.0,0.0460028304984,-0.101407316422,-0.048843207216,-0.0525172784146,-0.048444451831
NM,i_NM,0.0,0.0,0.0,0.0,0.0,0.0203170651526,-0.11424401592,-0.070469174607,-0.0738017129233,-0.0748764239787,n_NM,1.0,0.0,0.0,0.0,1.0,0.0897854507593,-0.0945327020202,-0.168105696704,-0.157236793399,-0.164211571875
NMA,i_NMA,0.0,0.0,0.0,0.0,0.0,0.00355109607466,0.0694998527938,0.0616783373296,0.0518365233241,0.0538195845039,n_NMA,1.0,1.0,1.0,1.0,1.0,0.416445812255,0.171965373668,0.0973050660705,0.0860548323821,0.0785024002302
NMI,i_NMI,0.0,0.0,0.0,0.0,0.0,0.0118708775296,0.2477767013,0.167983244246,0.169790858627,0.172248390651,n_NMI,1.0,1.0,1.0,1.0,1.0,0.18175982811,0.216233104345,0.120772788304,0.116244047571,0.108710085459
NML,i_NML,0.0,0.0,0.0,0.0,0.0,0.0041936605284,-0.0794532071831,0.00761717142373,0.0222058490247,0.0220549176142,n_NML,1.0,1.0,1.0,1.0,1.0,0.107756123032,0.00820305751597,-0.0297465469616,-0.0316683334857,-0.0428370092924
NMM,i_NMM,0.0,0.0,0.0,0.0,0.0,0.0187190904304,-0.0790438361859,0.0808785457957,0.0835263786251,0.0813103492921,n_NMM,0.0,1.0,0.0,0.0,1.0,0.0634599093796,-0.00329668964479,-0.0158386469227,-0.00805695044354,-0.00564233550774
NMO,i_NMO,0.0,0.0,0.0,0.0,0.0,0.000414875732464,-0.0591437994837,-0.00722894173674,-0.0081533131981,-0.00655713772784,n_NMO,1.0,1.0,1.0,1.0,1.0,0.467423673371,0.244630566384,0.209253860971,0.197017734946,0.187789782719
NMR,i_NMR,0.0,0.0,0.0,0.0,0.0,-0.00702846892573,-0.0204721216235,0.0268321319161,0.0271913326533,0.0267830353394,n_NMR,1.0,1.0,1.0,1.0,1.0,0.0936256453978,0.00348036318663,0.0263789162744,0.0274973955241,0.0214461462746
NMS,i_NMS,0.0,0.0,0.0,0.0,0.0,0.0126995236852,0.236412226038,0.0733023249558,0.062447724096,0.051344365881,n_NMS,0.0,0.0,0.0,0.0,1.0,0.337794655095,0.158202503455,0.124618917109,0.125825510196,0.130415852037
NMT,i_NMT,0.0,0.0,0.0,0.0,0.0,0.0393501356783,0.275384911316,0.162339117503,0.161728779676,0.157218208538,n_NMT,0.0,1.0,1.0,1.0,1.0,0.198743361827,0.223157225184,0.154752489097,0.138132995413,0.129871013251
