ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
TSO,i_TSO,1.0,1.0,0.0,0.0,0.0,0.0072452648526,-0.0061072459362,-0.0301938724296,-0.0290047745691,-0.0295180119686,n_TSO,0.0,0.0,0.0,0.0,0.0,0.0022390182337,0.00672544583788,0.0428755072041,0.0416383247174,0.0446976310401
TSQ,i_TSQ,0.0,0.0,0.0,0.0,0.0,0.00541704086793,0.129887698863,0.0785178496652,0.0759068764449,0.0756678423477,n_TSQ,0.0,0.0,1.0,1.0,1.0,0.0782251159765,0.358059855973,0.210169196144,0.183658882213,0.168504382986
TSS,i_TSS,0.0,0.0,0.0,0.0,0.0,0.0253826237035,0.310099833261,0.21712077314,0.204737819492,0.204628954844,n_TSS,0.0,0.0,0.0,1.0,1.0,0.0241300553982,0.0529104857746,-0.0168177829242,-0.0185646306842,-0.0197340935434
TSU,i_TSU,0.0,0.0,0.0,0.0,0.0,0.00518662380491,-0.00177301219486,0.0153085017035,0.0125542954888,0.0132720641612,n_TSU,0.0,0.0,0.0,0.0,0.0,0.0101610351875,0.0621748982686,0.0695015765434,0.0756170405987,0.0769199548944
TTC,i_TTC,0.0,0.0,0.0,0.0,0.0,0.0142296094633,-0.00133832398591,0.00251745764745,0.00289784758921,0.00730819525566,n_TTC,0.0,0.0,0.0,0.0,0.0,0.0119783945718,0.0493650827236,0.00400106943885,0.00348849719412,-9.96928906524e-05
TTF,i_TTF,0.0,0.0,0.0,0.0,0.0,0.00292964132388,0.069233835211,0.0295206075769,0.0298775087014,0.0280117433423,n_TTF,0.0,1.0,1.0,1.0,1.0,0.231415109971,0.336915496569,0.247283230932,0.224078118404,0.213408583169
TTI,i_TTI,0.0,0.0,0.0,0.0,0.0,0.00443376837626,-0.00508209017876,0.0213168915245,0.0209047253098,0.0200792808003,n_TTI,0.0,0.0,0.0,0.0,0.0,0.00879481138503,0.0958600504743,0.0759244185723,0.0765532583172,0.0764191115122
TTM,i_TTM,0.0,0.0,0.0,0.0,0.0,0.0366711855256,-0.0769692373514,-0.269924394885,-0.259431226523,-0.266508980854,n_TTM,0.0,0.0,0.0,0.0,0.0,0.0176681612099,0.00777987667493,0.0254277532156,0.0274889476108,0.0191000041046
TTP,i_TTP,0.0,0.0,0.0,0.0,0.0,0.00223149406055,0.00132889017899,0.0367161238782,0.0385406017839,0.0392187895123,n_TTP,1.0,1.0,1.0,1.0,0.0,0.0876853781569,0.212662177693,0.154869687992,0.144945704539,0.14224490747
TTWO,i_TTWO,0.0,0.0,0.0,0.0,0.0,0.142560584075,0.342812404192,0.240420771294,0.218767127217,0.20638153439,n_TTWO,0.0,0.0,0.0,0.0,0.0,0.0278089313516,0.0278044739776,0.0358971138787,0.0357488133025,0.0360810824508
TU,i_TU,0.0,0.0,0.0,0.0,0.0,0.00598353285054,0.0852107307398,0.071048822152,0.0710300351289,0.0718508265344,n_TU,0.0,0.0,0.0,0.0,0.0,0.0103488350077,-0.028019069637,-0.0467987272534,-0.045345690736,-0.0459782527179
TUP,i_TUP,0.0,0.0,0.0,0.0,0.0,0.000914998850178,0.00711411587561,0.000442462761248,0.000482801014849,0.000368615647066,n_TUP,1.0,1.0,1.0,1.0,1.0,0.034825901296,0.0776461962797,0.0678050465222,0.0701182745934,0.0702598877033
TV,i_TV,0.0,0.0,0.0,0.0,1.0,0.0149742189579,-0.00689422902924,-0.387621703771,-0.375995901088,-0.438118450848,n_TV,0.0,0.0,0.0,0.0,0.0,0.0226141602377,0.414488904223,0.294190148854,0.249924296525,0.236182253457
TVC,i_TVC,0.0,0.0,0.0,0.0,0.0,0.000484147691618,0.0682132660785,0.048697015068,0.032706790804,0.0589007607214,n_TVC,0.0,0.0,0.0,0.0,0.0,0.00137126333351,0.0596000966385,0.0164418147274,0.016505378433,0.0168192253693
TVE,i_TVE,0.0,0.0,0.0,0.0,0.0,0.00205411147589,0.147382614167,0.0761678291453,0.065378758077,0.0645496602418,n_TVE,0.0,0.0,0.0,0.0,0.0,0.0565734034185,0.355427750707,0.240014164274,0.216770640394,0.211769895313
TVPT,i_TVPT,0.0,0.0,0.0,0.0,0.0,0.0070914210345,-0.0123502575426,-0.0139918862457,-0.014501704986,-0.00741224551563,n_TVPT,0.0,0.0,0.0,0.0,0.0,0.015165965799,0.212225521633,0.14942016254,0.143622518179,0.141367696495
TWC,i_TWC,0.0,0.0,0.0,0.0,0.0,0.00509159431482,0.0387584009131,0.0569359662518,0.0572440543142,0.0550148523246,n_TWC,0.0,0.0,0.0,0.0,0.0,0.0291281747255,0.249276785356,0.192877151573,0.181808502002,0.184826650974
TWI,i_TWI,0.0,0.0,0.0,0.0,0.0,0.00593497450263,0.0384721055052,0.0148398943,0.014895658583,0.0143585261367,n_TWI,0.0,0.0,0.0,0.0,0.0,0.0101843832581,0.0309093265677,0.0203450177925,0.0184551739666,0.0183794187375
TWO,i_TWO,0.0,0.0,0.0,0.0,0.0,0.00372608137732,-0.00454740916372,-0.00468962729244,-0.00486040246352,-0.00484642460801,n_TWO,0.0,0.0,0.0,0.0,0.0,0.00644376843948,0.0757930237399,0.0739542741126,0.0742582178793,0.0754173294511
TWTR,i_TWTR,0.0,0.0,0.0,1.0,1.0,0.00412450082806,0.0581792071567,0.0476636611708,0.0477415616819,0.0477458102544,n_TWTR,0.0,0.0,0.0,0.0,0.0,0.00212096625895,-0.0504711982698,-0.0311140445075,-0.0364657061847,-0.0343133885636
TX,i_TX,0.0,0.0,0.0,0.0,0.0,0.00620915681945,0.0692503148495,0.00831093245661,0.00892043631472,0.0116486494731,n_TX,0.0,0.0,0.0,0.0,0.0,0.0302764154123,0.157062031284,0.0942969266896,0.0911825888653,0.0892387062188
TXMD,i_TXMD,0.0,0.0,0.0,0.0,0.0,0.00478640207977,-0.0309784932118,-0.0275737688965,-0.0278220444607,-0.0280445423884,n_TXMD,0.0,0.0,0.0,0.0,0.0,0.011162952247,0.0601442231506,-0.0109867979988,-0.00696691707107,-0.0133954859852
TY,i_TY,0.0,0.0,0.0,0.0,0.0,0.00409352835006,0.0924593063202,0.115897850822,0.109593251993,0.110340437531,n_TY,0.0,0.0,0.0,0.0,0.0,0.289932345476,0.342893981922,0.2499803585,0.219079361577,0.20301551125
TYG,i_TYG,0.0,0.0,0.0,0.0,0.0,0.00357822279262,-0.0198240169904,0.0323362079488,0.0332896479042,0.0328410300125,n_TYG,0.0,0.0,0.0,0.0,0.0,0.0354619031959,0.235840137824,0.179467075412,0.165147875758,0.16464768817
TYL,i_TYL,0.0,0.0,0.0,0.0,1.0,0.0669130294788,0.0488784002863,0.0599901133988,0.0618159283054,0.0620888534418,n_TYL,0.0,0.0,0.0,0.0,0.0,0.0249325538906,0.323957172384,0.231299718952,0.218616537896,0.214881187931
UAM,i_UAM,0.0,0.0,0.0,0.0,0.0,0.00664653037576,0.053848361096,0.0392230381075,0.040147291586,0.0395510427559,n_UAM,0.0,0.0,0.0,0.0,0.0,0.0249629615112,0.140359372771,0.120796301276,0.118069300904,0.117268713501
UAMY,i_UAMY,0.0,0.0,0.0,0.0,0.0,0.00500639645702,0.0604504281424,-0.0121978669802,-0.0124365455437,-0.0111369330622,n_UAMY,0.0,0.0,0.0,0.0,0.0,0.0464263488746,0.210129098969,0.174599476818,0.173763788827,0.170279854862
UAN,i_UAN,0.0,0.0,0.0,0.0,0.0,0.00326291881737,0.0408967005972,0.037348647347,0.0388225716991,0.0411910802765,n_UAN,0.0,0.0,0.0,0.0,0.0,0.0315496868256,0.187468984586,0.0917168515679,0.0915099041329,0.0854230915229
UBA,i_UBA,0.0,0.0,0.0,0.0,0.0,0.00486403027676,0.0969003607477,0.0853720986595,0.0819475697342,0.0824601864313,n_UBA,0.0,0.0,0.0,0.0,0.0,0.0393876731161,0.235987259247,0.142438440967,0.142464277738,0.130992685345
UBP,i_UBP,0.0,0.0,0.0,0.0,0.0,0.0585062882016,0.342390779969,0.270249664058,0.250645284666,0.238256515873,n_UBP,0.0,0.0,0.0,0.0,0.0,0.209810618669,0.0219281509721,-0.15898249638,-0.138706008306,-0.158901346702
UBS,i_UBS,0.0,0.0,0.0,0.0,0.0,0.0101314427033,0.00836512766556,0.0175725408394,0.0159425415914,0.0166419882164,n_UBS,0.0,0.0,0.0,0.0,0.0,0.0230291403073,-0.009853402708,-0.00703139306743,-0.00240818082327,0.00145985117096
UCP,i_UCP,0.0,0.0,0.0,0.0,0.0,0.0130342587437,0.136615357691,0.0471278677676,0.0459547722517,0.0459630266682,n_UCP,0.0,0.0,0.0,0.0,0.0,0.0947856706771,0.303247681785,0.205400562651,0.185898099855,0.179305227587
UDR,i_UDR,0.0,0.0,0.0,0.0,0.0,0.00411797266798,-0.0155314216713,-0.144499847892,-0.143173161563,-0.145519952821,n_UDR,0.0,0.0,0.0,0.0,0.0,0.00691928723634,0.171145957576,0.143997211775,0.163484471158,0.159647828199
UE,i_UE,0.0,0.0,0.0,0.0,0.0,0.00597415678223,0.00208294672872,-0.0151456664798,-0.014761820756,-0.0145505835975,n_UE,0.0,0.0,0.0,0.0,0.0,0.0153901075874,0.0956879175448,0.0704640433917,0.0629649145013,0.0632802783474
UFAB,i_UFAB,0.0,0.0,0.0,0.0,0.0,-0.000543907656496,0.082123765476,0.0743026158285,0.0726142492929,0.0744056954404,n_UFAB,1.0,1.0,0.0,0.0,0.0,0.0494247235723,0.254382582973,0.178989077085,0.152958073668,0.146674183203
UFI,i_UFI,0.0,0.0,0.0,0.0,0.0,0.0145842371126,0.141281927045,0.25872755956,0.267881397447,0.292359118093,n_UFI,0.0,0.0,0.0,0.0,0.0,0.090911950719,0.265849971874,0.205707543775,0.197372219917,0.193816117526
UFS,i_UFS,0.0,0.0,0.0,0.0,0.0,0.00862012687451,-0.00811560067129,-0.00488224671159,-0.00609731781012,-0.005016335247,n_UFS,0.0,0.0,0.0,0.0,0.0,0.00895621901717,0.0064186225101,0.0374569101951,0.0382479997692,0.0404630034146
UGAZ,i_UGAZ,0.0,0.0,0.0,0.0,0.0,0.0514342285699,0.166336213031,0.126754950281,0.123615674544,0.123084360181,n_UGAZ,0.0,0.0,0.0,0.0,0.0,0.0327028627708,0.0198284118526,0.0381232571007,0.0386444282341,0.0401940353657
UGI,i_UGI,0.0,0.0,0.0,0.0,0.0,0.00173031301611,0.00796712411277,0.00306263099566,0.00305773619085,0.00290612665703,n_UGI,1.0,1.0,1.0,1.0,1.0,0.00179440789402,0.0487774552425,-0.0297207258029,-0.0290115743252,-0.030260441235
UHS,i_UHS,0.0,0.0,0.0,0.0,0.0,0.0125752323987,0.207378884781,0.222637185952,0.07433336364,0.133089337539,n_UHS,0.0,0.0,0.0,0.0,0.0,0.012297869314,0.00887964012889,0.0589001439672,0.060005160982,0.0600948466518
UHT,i_UHT,0.0,0.0,0.0,0.0,0.0,0.00868057336394,0.227460325103,0.168182999367,0.161654549438,0.160310457575,n_UHT,0.0,0.0,0.0,0.0,0.0,0.0568466355667,0.30726172022,0.194347562563,0.180863846946,0.164338488675
UIS,i_UIS,0.0,0.0,0.0,0.0,0.0,0.00157839743371,-0.0393519628839,-0.0466200787498,-0.0470717344685,-0.04688547357,n_UIS,0.0,1.0,1.0,1.0,1.0,0.0125369839331,0.0232397426364,0.0196048564876,0.0176315667607,0.020368828122
UL,i_UL,0.0,0.0,0.0,0.0,0.0,0.027369689032,-0.0534213094833,-0.098707069389,-0.0623431029886,-0.0706196440716,n_UL,0.0,0.0,0.0,0.0,0.0,0.0070831145886,-0.00158933555177,0.00983788662871,0.00997650653899,0.0103031557019
UMC,i_UMC,0.0,0.0,0.0,0.0,0.0,0.00320701829311,-0.000135675784871,0.0146853701185,0.0146891982476,0.0147007063776,n_UMC,1.0,1.0,1.0,1.0,1.0,0.0300998351036,0.125447241249,0.109640070531,0.109580378715,0.114389772292
UMH,i_UMH,0.0,0.0,0.0,0.0,0.0,0.0105990073807,0.103768058393,0.0698345593368,0.0678693756438,0.0670766260432,n_UMH,0.0,0.0,0.0,0.0,0.0,0.0371868283011,0.209490677027,0.1379920805,0.131475203496,0.130804382521
UNF,i_UNF,0.0,0.0,0.0,0.0,0.0,0.0322718713227,0.252855586791,0.171089189174,0.164515616011,0.16300548158,n_UNF,0.0,0.0,0.0,0.0,0.0,0.0289714405299,0.210923663878,0.139971914307,0.139663057996,0.135760292747
UNG,i_UNG,0.0,1.0,1.0,1.0,1.0,0.0704782721031,0.353555994861,0.220257463558,0.211421736026,0.192430208888,n_UNG,0.0,0.0,0.0,0.0,0.0,0.00212622167619,0.0142107442719,0.026350968044,0.0267219811675,0.0267487972643
UNH,i_UNH,0.0,0.0,0.0,0.0,0.0,0.0171513556107,0.295331111449,0.149607458058,0.133399209307,0.122484427572,n_UNH,0.0,0.0,0.0,0.0,0.0,0.00841367801131,0.0314505909298,0.0034818907063,0.00854010074695,0.00590299316621
UNM,i_UNM,0.0,0.0,0.0,0.0,0.0,0.00907694791863,0.12182271359,0.121978638249,0.106018850155,0.119467558035,n_UNM,0.0,0.0,0.0,0.0,0.0,0.0112795257851,0.205422115815,0.194749035111,0.195950972164,0.194800435495
UNT,i_UNT,0.0,0.0,0.0,0.0,0.0,0.00555988494574,0.163628464399,0.136806365554,0.120645991879,0.116918980456,n_UNT,0.0,0.0,0.0,0.0,0.0,0.0092249527959,0.0655468822061,0.0243361528376,0.0230291261421,0.0227947623139
UNVR,i_UNVR,0.0,0.0,0.0,0.0,0.0,0.00156124369743,-0.092587543541,-0.0942696508332,-0.0960385235019,-0.0970938063988,n_UNVR,1.0,0.0,0.0,0.0,0.0,0.0176390132849,0.0942635042064,0.0599172208757,0.0591045741453,0.0591665778646
UPL,i_UPL,0.0,1.0,0.0,0.0,0.0,0.00587606548352,-0.0806940733098,-0.070673967937,-0.0711316530459,-0.0715973356575,n_UPL,0.0,0.0,0.0,0.0,0.0,0.00345686203997,0.0198445056659,0.0185018494477,0.0192218081275,0.0188814801879
UPS,i_UPS,0.0,0.0,0.0,0.0,0.0,0.00191890038405,0.158522163108,0.082254931714,0.0858001212631,0.08284189642,n_UPS,1.0,1.0,1.0,1.0,1.0,0.000832429464174,0.0137855354502,0.0141614798701,0.0102749177023,0.0172332788046
URG,i_URG,0.0,0.0,0.0,0.0,0.0,0.00760245870755,0.00114264588871,-0.0341256941942,-0.0295518575446,-0.0296470334043,n_URG,0.0,0.0,0.0,0.0,0.0,0.0505113239451,0.160529410879,0.116376627151,0.112197928037,0.110691076766
URI,i_URI,0.0,0.0,0.0,0.0,0.0,0.00334954129807,0.0371854564279,0.0542818096409,0.0551008730795,0.0548729391095,n_URI,0.0,1.0,1.0,1.0,1.0,0.0140072571359,-0.00525946331035,0.0157888012147,0.0233556979394,0.0245327528222
USA,i_USA,0.0,0.0,0.0,0.0,0.0,0.00599050912469,0.0190620067639,-0.0806686071229,-0.0811695700624,-0.082000187722,n_USA,0.0,0.0,1.0,1.0,1.0,0.138752348714,0.327754544819,0.205822333418,0.17558987011,0.159286524273
USAC,i_USAC,0.0,0.0,0.0,0.0,0.0,0.00561051278254,0.0398951081667,0.0353869067354,0.0361763038631,0.0372976445416,n_USAC,0.0,0.0,0.0,0.0,0.0,0.023311581858,0.23616118197,0.159996045808,0.149504410206,0.146296698251
USB,i_USB,0.0,0.0,0.0,0.0,0.0,0.00816450327444,0.169463578952,-0.0597609754848,-0.0552737057748,-0.0440730393412,n_USB,0.0,0.0,0.0,0.0,0.0,0.000759760694905,0.0345420051591,0.0205203239996,0.0206620842711,0.0226476354183
USDP,i_USDP,0.0,0.0,0.0,0.0,0.0,0.00748536222175,0.00604007527997,-0.00801584563187,-0.00793060008896,-0.00780556055036,n_USDP,0.0,0.0,0.0,0.0,0.0,0.0878232961021,0.167707635995,0.0950514494403,0.0888017982648,0.0862283735261
USG,i_USG,0.0,0.0,0.0,0.0,0.0,0.00520235988683,0.0561316586348,0.00865918409852,0.00936877416273,0.0134835927546,n_USG,0.0,0.0,0.0,0.0,0.0,0.00768788469716,0.0761528889031,0.0785321339427,0.0807828030188,0.0839050875382
USM,i_USM,0.0,0.0,0.0,0.0,0.0,0.00382373672502,0.073783402559,0.0156455233628,0.0154657288764,0.0149521675081,n_USM,0.0,0.0,1.0,1.0,1.0,0.00990501063005,0.149791867871,0.0659001282785,0.0608260839762,0.0564541339036
USNA,i_USNA,0.0,0.0,0.0,0.0,0.0,0.0109818296106,0.257918627227,0.178770392311,0.169456640948,0.1694675544,n_USNA,0.0,0.0,0.0,0.0,1.0,0.0570759624146,0.251763518324,0.172390089198,0.171121405147,0.176379228001
USPH,i_USPH,0.0,0.0,0.0,0.0,0.0,0.0241301030424,0.190377706803,0.137962729509,0.133082303616,0.131795458006,n_USPH,0.0,0.0,0.0,0.0,0.0,0.0992652423032,0.288204138938,0.194462968509,0.18544742275,0.182998276708
UTF,i_UTF,0.0,0.0,0.0,0.0,0.0,0.00677733359544,0.0203463163023,0.0746809123999,0.055545858523,0.0617713279612,n_UTF,0.0,0.0,0.0,0.0,0.0,0.0403629361678,0.298472593169,0.180072325508,0.176442273253,0.164948638238
UTG,i_UTG,0.0,0.0,0.0,0.0,0.0,0.00232508815869,0.00844699183113,0.0140932605341,0.0140441517462,0.0151335172103,n_UTG,0.0,1.0,1.0,0.0,0.0,0.11986107103,0.237067981011,0.0965509318175,0.0969952391854,0.0877613022025
UTI,i_UTI,0.0,0.0,0.0,0.0,0.0,0.00498305348434,0.0267090119045,0.0702644239352,0.0724057096221,0.072389178181,n_UTI,0.0,0.0,0.0,0.0,0.0,0.0199333900957,0.182908837539,0.162603828074,0.149229210765,0.152058852601
UTX,i_UTX,0.0,0.0,0.0,0.0,0.0,0.0172896770465,0.0131160148298,-0.335810800991,-0.33059645839,-0.377558391588,n_UTX,0.0,0.0,0.0,0.0,0.0,0.0151953788531,0.0629678477791,0.0578729230692,0.0807551413478,0.0851952351751
UUU,i_UUU,0.0,0.0,0.0,0.0,0.0,0.005046324741,0.0467038717949,0.0484923506449,0.0498933184689,0.0494372358361,n_UUU,0.0,0.0,0.0,0.0,0.0,0.0263554555473,0.0953723392531,0.0680310388509,0.0659072459624,0.0659111724441
UUUU,i_UUUU,0.0,0.0,0.0,0.0,0.0,0.00314524603532,-0.0369702919006,-0.0985720585191,-0.101481985888,-0.0989225004749,n_UUUU,0.0,0.0,0.0,0.0,0.0,0.00929712493157,0.0866008133519,0.0896602529558,0.088005137045,0.0881168643774
UVE,i_UVE,0.0,0.0,0.0,0.0,0.0,0.00462999176311,0.0155191610461,0.0393182748085,0.0367378276071,0.0372650585848,n_UVE,0.0,0.0,0.0,0.0,0.0,0.00924890819792,0.0858496970398,0.0991889044901,0.0965523579742,0.0962513558577
UVV,i_UVV,0.0,0.0,0.0,0.0,0.0,0.0849111030529,-0.0476237805064,0.00209935591413,-0.00095849080858,0.0175767340278,n_UVV,0.0,0.0,0.0,0.0,0.0,0.0290447078986,0.131751892157,0.0780872449194,0.0731953286195,0.0723106383968
UZB,i_UZB,0.0,0.0,0.0,0.0,0.0,0.00128318214214,-0.003066396174,0.0496683289004,0.0302059774399,0.0311504824061,n_UZB,1.0,1.0,0.0,1.0,1.0,0.299177422318,-0.26782557175,-0.470531161508,-0.536485153897,-0.603120776245
V,i_V,0.0,0.0,0.0,0.0,0.0,0.0031304696226,-0.00701964592355,-0.00262965180739,-0.0023483157486,-0.00309192006663,n_V,0.0,0.0,0.0,0.0,0.0,0.00732949569172,0.0857552566129,0.0586227505308,0.0617934207022,0.0625646496324
VAC,i_VAC,0.0,0.0,0.0,0.0,0.0,0.00554603125086,0.0996266921403,0.0726080766868,0.0711740726451,0.0719231102433,n_VAC,0.0,0.0,0.0,0.0,0.0,0.0208083745465,0.224819065118,0.166339547227,0.163255318197,0.157142617517
VAL,i_VAL,0.0,0.0,0.0,0.0,0.0,0.00932975333952,0.00109021667787,0.00678175588091,0.00144139751162,0.00279146875353,n_VAL,0.0,0.0,0.0,0.0,0.0,0.0243275301295,0.292841773518,0.230845675187,0.203166912233,0.200982630242
VALE,i_VALE,0.0,0.0,0.0,0.0,0.0,0.0020348143741,-0.0209589052153,-0.017244376325,-0.0173263450167,-0.0172487218881,n_VALE,0.0,1.0,1.0,1.0,1.0,0.00489327535631,-0.00782980242154,-0.02312808163,-0.0113558287393,-0.012193338342
VAR,i_VAR,0.0,0.0,0.0,0.0,0.0,0.00542025951026,0.0789147075468,0.0778862874325,0.0788223339561,0.0788970223261,n_VAR,0.0,0.0,0.0,0.0,0.0,0.0139156393489,0.0850690024705,0.0948935770572,0.0957693500109,0.0971031353419
VBF,i_VBF,0.0,0.0,0.0,0.0,0.0,0.0121259086447,0.252462090048,0.173743678527,0.156440674276,0.150392127188,n_VBF,0.0,0.0,0.0,0.0,0.0,0.172906713461,0.294814809137,0.208166745204,0.190915851542,0.187453738356
VC,i_VC,0.0,0.0,0.0,0.0,0.0,0.000640029890673,0.0013568892913,0.000213846007609,0.000207618205321,0.000184405227407,n_VC,1.0,1.0,1.0,1.0,1.0,0.064723314376,0.0146684060774,0.0155530986175,0.0152961832743,0.0154821105776
VCF,i_VCF,0.0,0.0,0.0,0.0,0.0,0.0139245514563,0.0976813884642,1.10366612879e-05,0.001596253102,-0.00199171055681,n_VCF,0.0,0.0,0.0,0.0,0.0,0.0659715089993,0.116495936824,0.0533371921107,0.0467035303862,0.0474680334587
VCV,i_VCV,0.0,0.0,0.0,0.0,0.0,1.55993659087e-05,0.136368976031,0.170354634302,0.160975673719,0.167034445607,n_VCV,1.0,1.0,1.0,1.0,1.0,0.155072536026,0.230812007852,0.160857697433,0.149024391844,0.148957212551
VEC,i_VEC,0.0,0.0,0.0,0.0,0.0,0.00719871676104,0.0518409200416,0.0334888626628,0.0316554496624,0.0324222931152,n_VEC,0.0,0.0,0.0,0.0,0.0,0.0280780079965,0.244530510808,0.185409747721,0.182893869173,0.174916223876
VEDL,i_VEDL,0.0,0.0,0.0,0.0,0.0,0.000687542969789,-0.0409575494508,-0.0352042558294,-0.0355161946688,-0.0354037197343,n_VEDL,1.0,1.0,1.0,1.0,1.0,0.0239038025762,0.0890284910958,0.0603278090529,0.068377669422,0.0824650433029
VEEV,i_VEEV,0.0,0.0,0.0,0.0,0.0,0.00560549937601,-0.0119210837031,0.0183415135247,0.0182790412263,0.0181211346372,n_VEEV,0.0,0.0,0.0,0.0,0.0,0.00647546410439,0.00657235344585,0.021638625904,0.0223649278913,0.0235647409645
VER,i_VER,1.0,1.0,1.0,1.0,0.0,0.0105134394123,0.112634915651,0.088178498426,0.0575088981336,0.0602711168194,n_VER,0.0,0.0,0.0,0.0,0.0,0.000348803541129,0.103815079207,0.107517355541,0.103472626933,0.102674559324
VET,i_VET,0.0,0.0,0.0,0.0,0.0,0.00336855531636,-0.0125514900817,-0.00570825756047,-0.00585762286545,-0.00624668196495,n_VET,0.0,0.0,0.0,0.0,0.0,0.0158659436088,0.150188136419,0.137597657768,0.137553627802,0.137442433536
VFC,i_VFC,0.0,0.0,0.0,0.0,0.0,0.00241853308189,0.0286835803842,0.0104081330446,0.0104227984422,0.0104418842035,n_VFC,0.0,0.0,1.0,0.0,1.0,0.00100169036511,0.0032776784124,0.00199385207204,0.00220632989549,0.00390705923378
VFL,i_VFL,0.0,0.0,0.0,0.0,0.0,0.010031258568,0.0788641433508,0.00992239464134,8.17812153375e-06,0.00587613911439,n_VFL,0.0,0.0,0.0,0.0,1.0,0.0590147875918,0.270234515023,0.200514896158,0.194663257831,0.187324897262
VG,i_VG,0.0,0.0,0.0,0.0,0.0,0.00438589988556,-0.0483509282737,-0.0126454185459,-0.0132941544945,-0.0131228991904,n_VG,0.0,0.0,0.0,0.0,0.0,0.0079816634675,0.0434137402309,0.0671772133306,0.0664368918678,0.0674864149931
VGI,i_VGI,0.0,0.0,0.0,0.0,0.0,0.00143905227662,0.173270934557,0.132124826337,0.13550672513,0.134164151222,n_VGI,1.0,1.0,1.0,1.0,1.0,0.213758057055,0.263962423107,0.164946528203,0.159908327555,0.15196530717
VGM,i_VGM,0.0,0.0,0.0,0.0,0.0,0.00133994311067,-0.00408176510263,0.0142502304502,0.0134799689661,0.00898285172075,n_VGM,0.0,1.0,1.0,1.0,0.0,0.136923323911,0.196024764487,0.0852485016729,0.0866129177583,0.0764081500724
VGR,i_VGR,0.0,0.0,0.0,0.0,0.0,0.00381034406491,-0.0305202120627,-0.0146918171527,-0.0150057243933,-0.0153356914503,n_VGR,0.0,0.0,0.0,0.0,0.0,0.0110593012853,0.0834779561505,0.0972238117524,0.0958332610591,0.0963603417188
VGZ,i_VGZ,0.0,0.0,0.0,0.0,0.0,0.000241260686289,0.113217483927,0.118421156846,0.111928160353,0.115290240832,n_VGZ,1.0,1.0,0.0,0.0,0.0,0.0515647977012,0.278354959954,0.168759097912,0.167295236347,0.156989703354
VHC,i_VHC,0.0,0.0,0.0,0.0,0.0,0.00834060972205,0.0333818470725,0.0497929913595,0.0485919880955,0.0470989102489,n_VHC,0.0,0.0,0.0,0.0,0.0,0.0132138612645,0.0442264456421,0.0389077358894,0.0381021593398,0.0375304392886
VII,i_VII,0.0,0.0,0.0,0.0,0.0,0.0035875347435,0.0495167433463,-0.0354089377104,-0.0342181230008,-0.0387497267899,n_VII,0.0,0.0,0.0,0.0,0.0,0.0817079531688,0.294218171682,0.193952495666,0.179392294454,0.173327131154
VIP,i_VIP,0.0,0.0,0.0,0.0,0.0,0.0258410758584,0.0921438950135,0.0300474818103,0.0293852787302,0.0285148500476,n_VIP,0.0,0.0,0.0,0.0,0.0,0.0340679375166,0.0314509369192,-0.00668114615805,-0.00579577068438,-0.00718653633967
VIPS,i_VIPS,0.0,0.0,0.0,0.0,0.0,0.0455501198544,0.168271728573,-0.0579117066515,-0.050313987107,-0.0741245558725,n_VIPS,0.0,0.0,0.0,0.0,0.0,0.0120808345222,0.00864578095111,0.0243446982806,0.0296098629668,0.0304410193396
VIV,i_VIV,0.0,0.0,0.0,0.0,0.0,0.00605368816656,0.135952169179,0.164577252851,0.161889144961,0.161932381678,n_VIV,0.0,0.0,0.0,0.0,0.0,0.00983427417288,0.022122258048,0.0168304741539,0.0215282089659,0.022914085455
VJET,i_VJET,0.0,0.0,0.0,0.0,0.0,0.00676539730922,0.0718406434118,0.0664320654223,0.0638701607745,0.0647007124472,n_VJET,0.0,0.0,0.0,0.0,0.0,0.0382902691465,0.116506856492,0.0629903937397,0.0634626051294,0.0611303703788
VKI,i_VKI,0.0,0.0,0.0,0.0,0.0,0.00607764682159,0.0867230528572,0.156744881726,0.167214693884,0.166969540143,n_VKI,0.0,0.0,0.0,0.0,0.0,0.135828094145,0.23259609275,0.128276845766,0.129114153774,0.123783029679
VKQ,i_VKQ,0.0,0.0,0.0,0.0,0.0,-3.54489741646e-05,0.0982466912982,0.0663227963813,0.069680448768,0.0707755746256,n_VKQ,1.0,1.0,1.0,1.0,1.0,0.161895531993,0.217719349753,0.122413609592,0.123549698629,0.117937989316
VLP,i_VLP,0.0,0.0,0.0,0.0,0.0,0.00402561328817,0.0944019271352,0.0750733677373,0.076825183743,0.0775166827105,n_VLP,0.0,1.0,1.0,1.0,1.0,0.129727921812,0.263064782984,0.190303300419,0.171955569192,0.1684604605
VLRS,i_VLRS,0.0,0.0,0.0,0.0,0.0,0.00335876178943,-0.0259537362915,-0.030639613505,-0.0296693520551,-0.0310060343266,n_VLRS,0.0,0.0,1.0,1.0,1.0,0.0392819789953,0.273928802379,0.220513787333,0.218215247907,0.217257348749
